"id","sentiment"
"12311_10",0.820000
"8348_2",0.220000
"5828_4",0.690000
"7186_2",0.540000
"12128_7",0.670000
"2913_8",0.480000
"4396_1",0.170000
"395_2",0.420000
"10616_1",0.120000
"9074_9",0.400000
"9252_3",0.540000
"9896_9",0.560000
"574_4",0.520000
"11182_8",0.670000
"11656_4",0.530000
"2322_4",0.600000
"8703_1",0.520000
"7483_1",0.220000
"6007_10",0.900000
"12424_4",0.200000
"4672_1",0.240000
"10841_3",0.190000
"8954_7",0.420000
"7392_1",0.310000
"10288_8",0.640000
"5343_4",0.210000
"4950_1",0.130000
"9257_4",0.520000
"8689_3",0.440000
"4480_2",0.410000
"9286_10",0.670000
"12245_10",0.750000
"7529_7",0.690000
"4_4",0.360000
"5299_2",0.280000
"12077_8",0.630000
"10701_2",0.110000
"11579_1",0.340000
"10993_1",0.230000
"8913_1",0.320000
"1350_3",0.260000
"3804_2",0.320000
"5025_3",0.450000
"5170_8",0.530000
"8225_8",0.670000
"6427_7",0.670000
"3165_3",0.550000
"7902_9",0.780000
"8208_3",0.210000
"3577_8",0.600000
"4865_1",0.240000
"9063_3",0.460000
"1106_1",0.560000
"1117_9",0.690000
"1050_4",0.470000
"10755_9",0.500000
"2729_8",0.670000
"10072_10",0.650000
"2904_7",0.620000
"4584_2",0.490000
"189_4",0.650000
"6302_4",0.520000
"8138_9",0.520000
"1262_1",0.320000
"2199_10",0.680000
"6551_7",0.610000
"8082_7",0.460000
"4897_8",0.730000
"7360_1",0.350000
"11012_10",0.730000
"12046_1",0.390000
"2331_2",0.610000
"8961_9",0.610000
"751_7",0.470000
"9884_10",0.680000
"10016_8",0.640000
"8023_10",0.580000
"2628_1",0.320000
"5832_1",0.170000
"7302_1",0.220000
"4501_3",0.510000
"1121_7",0.460000
"8334_3",0.550000
"9789_10",0.430000
"4230_10",0.780000
"824_4",0.310000
"6803_9",0.740000
"3086_7",0.780000
"1135_8",0.590000
"10136_1",0.240000
"11129_3",0.260000
"2072_8",0.700000
"9501_7",0.730000
"319_10",0.650000
"1693_7",0.850000
"10886_1",0.160000
"9406_8",0.660000
"10376_10",0.460000
"9902_1",0.430000
"9938_8",0.590000
"7080_9",0.650000
"11944_8",0.410000
"5249_1",0.300000
"9599_2",0.310000
"9620_1",0.270000
"11244_1",0.320000
"6841_10",0.820000
"10050_4",0.420000
"10512_9",0.790000
"11327_3",0.170000
"10681_8",0.660000
"808_3",0.570000
"546_7",0.810000
"10765_1",0.350000
"7189_9",0.590000
"6005_9",0.700000
"11915_9",0.600000
"5740_10",0.720000
"7097_10",0.500000
"9573_10",0.650000
"5084_4",0.380000
"12332_7",0.400000
"8154_1",0.190000
"5610_1",0.490000
"5323_9",0.550000
"11034_8",0.580000
"3977_2",0.290000
"12380_7",0.280000
"1737_8",0.460000
"6030_9",0.400000
"5918_7",0.720000
"7061_9",0.400000
"266_8",0.560000
"1375_10",0.600000
"8648_3",0.250000
"10146_10",0.820000
"4578_10",0.590000
"4685_8",0.720000
"11843_9",0.630000
"5467_10",0.910000
"10140_10",0.740000
"7721_8",0.790000
"11208_10",0.360000
"1063_10",0.740000
"8260_10",0.640000
"3182_9",0.770000
"2797_8",0.740000
"7613_2",0.720000
"11624_4",0.470000
"4847_10",0.750000
"10684_7",0.760000
"6312_1",0.390000
"4925_3",0.300000
"4125_1",0.140000
"2394_10",0.860000
"12105_10",0.760000
"7812_1",0.080000
"1061_8",0.570000
"9343_3",0.400000
"7696_10",0.760000
"9355_10",0.800000
"782_9",0.760000
"9882_10",0.810000
"10642_10",0.910000
"7410_2",0.260000
"9591_4",0.330000
"11902_3",0.420000
"3495_7",0.380000
"6733_1",0.120000
"4552_1",0.220000
"6722_1",0.370000
"188_10",0.740000
"5099_10",0.740000
"10313_1",0.300000
"6756_9",0.580000
"6622_2",0.130000
"4807_10",0.700000
"7173_3",0.410000
"11321_8",0.610000
"7909_9",0.540000
"8012_7",0.330000
"8615_4",0.390000
"8117_10",0.600000
"1892_10",0.680000
"4617_1",0.530000
"1893_8",0.570000
"5435_1",0.230000
"162_3",0.250000
"6516_10",0.600000
"11588_7",0.640000
"2006_1",0.150000
"1594_4",0.290000
"1472_1",0.220000
"3647_1",0.650000
"174_7",0.450000
"5539_7",0.240000
"3384_10",0.780000
"3811_4",0.460000
"4079_8",0.470000
"1179_7",0.630000
"3069_9",0.770000
"3769_8",0.440000
"9247_10",0.700000
"10434_1",0.290000
"1147_10",0.820000
"5344_7",0.600000
"8073_10",0.690000
"7833_3",0.210000
"8370_1",0.170000
"9007_8",0.260000
"6624_7",0.530000
"6683_3",0.450000
"12275_7",0.500000
"11927_8",0.690000
"1560_10",0.830000
"1325_9",0.480000
"3548_8",0.330000
"607_1",0.130000
"6702_7",0.360000
"5702_3",0.180000
"11345_8",0.810000
"3428_4",0.390000
"7209_9",0.880000
"8425_8",0.430000
"3087_1",0.290000
"1119_8",0.660000
"5715_3",0.520000
"8645_1",0.370000
"2149_3",0.220000
"10403_10",0.420000
"5628_1",0.270000
"5570_10",0.850000
"1613_3",0.340000
"1454_4",0.840000
"5094_3",0.460000
"7982_1",0.440000
"6894_2",0.640000
"6554_1",0.380000
"4721_3",0.310000
"6904_4",0.260000
"893_8",0.890000
"4605_4",0.660000
"11516_7",0.630000
"11718_7",0.710000
"5956_1",0.200000
"7455_9",0.820000
"6396_4",0.720000
"1223_8",0.620000
"8556_1",0.460000
"6108_8",0.480000
"11690_1",0.350000
"3778_9",0.440000
"3627_4",0.500000
"8256_4",0.510000
"533_1",0.130000
"5235_4",0.310000
"621_2",0.510000
"5365_1",0.590000
"8180_3",0.430000
"7396_7",0.280000
"9776_10",0.730000
"8175_10",0.800000
"3128_1",0.350000
"4606_1",0.490000
"6158_2",0.340000
"3281_10",0.730000
"4723_4",0.360000
"11994_3",0.410000
"7701_1",0.100000
"103_3",0.290000
"8908_10",0.680000
"8876_1",0.180000
"7519_9",0.710000
"12456_8",0.400000
"9514_8",0.580000
"8680_8",0.290000
"12402_10",0.360000
"362_2",0.800000
"9825_7",0.560000
"2913_3",0.490000
"7164_8",0.630000
"11177_7",0.460000
"5707_10",0.770000
"8103_10",0.800000
"6289_1",0.150000
"11754_1",0.480000
"11640_10",0.890000
"9933_7",0.600000
"185_10",0.740000
"242_10",0.880000
"9369_8",0.750000
"7453_10",0.480000
"7514_7",0.320000
"10860_2",0.330000
"8663_8",0.450000
"9108_1",0.150000
"7941_1",0.280000
"10116_1",0.190000
"9841_4",0.410000
"4512_9",0.740000
"4853_2",0.350000
"2664_4",0.440000
"9966_10",0.780000
"5167_2",0.230000
"3894_2",0.260000
"3929_8",0.640000
"7165_10",0.560000
"5451_8",0.580000
"2947_4",0.390000
"4611_10",0.700000
"5807_1",0.160000
"9464_8",0.580000
"3124_10",0.800000
"2705_4",0.470000
"12187_8",0.900000
"12319_10",0.640000
"9874_3",0.400000
"3406_4",0.440000
"2327_10",0.670000
"605_10",0.620000
"8080_4",0.480000
"3074_10",0.820000
"2499_3",0.510000
"1013_1",0.540000
"11535_1",0.270000
"4118_7",0.470000
"10492_8",0.770000
"2129_4",0.400000
"9814_10",0.540000
"10671_9",0.570000
"5980_10",0.890000
"2755_2",0.310000
"5461_2",0.510000
"11979_1",0.360000
"8810_1",0.120000
"852_7",0.570000
"10961_4",0.370000
"7436_4",0.470000
"11281_3",0.610000
"4208_3",0.150000
"8213_10",0.750000
"9851_2",0.560000
"4713_7",0.450000
"9528_1",0.810000
"3595_10",0.850000
"5785_3",0.290000
"10370_3",0.290000
"1980_3",0.510000
"8800_4",0.390000
"4437_3",0.320000
"28_3",0.450000
"12171_1",0.340000
"9359_3",0.440000
"3831_9",0.860000
"10962_7",0.730000
"1500_9",0.480000
"11470_10",0.610000
"11843_3",0.190000
"11200_4",0.580000
"1067_1",0.220000
"3333_1",0.260000
"4487_4",0.800000
"6428_1",0.230000
"575_7",0.350000
"10904_9",0.530000
"11821_2",0.390000
"11605_1",0.280000
"1111_7",0.610000
"10295_1",0.510000
"1146_4",0.170000
"2405_9",0.430000
"11081_10",0.630000
"2201_10",0.790000
"4844_1",0.140000
"11007_8",0.780000
"6535_7",0.870000
"2653_4",0.260000
"8245_10",0.560000
"9951_8",0.770000
"6133_8",0.370000
"10006_2",0.140000
"7350_1",0.380000
"4509_9",0.790000
"948_1",0.240000
"3987_1",0.440000
"2947_10",0.420000
"6041_3",0.330000
"2946_1",0.190000
"11967_4",0.090000
"1185_10",0.930000
"10323_2",0.570000
"11706_2",0.110000
"3663_1",0.300000
"5602_10",0.830000
"4870_10",0.670000
"1994_1",0.360000
"10807_7",0.810000
"6871_3",0.850000
"1175_2",0.350000
"10919_7",0.790000
"8127_10",0.570000
"12497_4",0.500000
"3274_1",0.570000
"2568_3",0.470000
"840_2",0.430000
"5626_10",0.930000
"7561_10",0.800000
"4600_3",0.480000
"3324_9",0.330000
"8899_7",0.520000
"5592_8",0.660000
"12483_4",0.310000
"7874_1",0.150000
"5878_10",0.680000
"4303_9",0.600000
"9421_1",0.340000
"10269_4",0.450000
"10615_2",0.280000
"2634_10",0.560000
"7522_1",0.360000
"9289_10",0.520000
"4636_10",0.710000
"1241_7",0.550000
"9458_9",0.580000
"11690_10",0.750000
"7176_4",0.390000
"6212_10",0.640000
"6319_1",0.380000
"5229_3",0.400000
"466_9",0.840000
"8693_2",0.540000
"2952_10",0.750000
"1128_1",0.230000
"3975_10",0.510000
"11365_10",0.860000
"2074_9",0.680000
"9768_10",0.830000
"4895_1",0.380000
"5726_10",0.640000
"9993_10",0.800000
"11319_2",0.360000
"10561_2",0.420000
"5455_8",0.800000
"10684_3",0.450000
"3652_3",0.290000
"7825_1",0.280000
"8806_1",0.290000
"275_10",0.490000
"2246_1",0.290000
"11968_2",0.100000
"2528_1",0.360000
"8491_8",0.540000
"13_1",0.700000
"4530_8",0.430000
"5207_3",0.290000
"11648_10",0.480000
"8260_1",0.330000
"10730_10",0.500000
"10402_3",0.510000
"8077_1",0.150000
"8598_8",0.570000
"2809_3",0.250000
"12490_10",0.700000
"1447_9",0.620000
"1605_3",0.450000
"2311_4",0.090000
"3235_9",0.520000
"5725_10",0.590000
"9025_10",0.810000
"6049_9",0.470000
"4803_10",0.770000
"191_9",0.640000
"420_3",0.570000
"5238_2",0.220000
"1280_9",0.600000
"9408_4",0.320000
"819_1",0.100000
"1656_4",0.360000
"9964_3",0.520000
"10404_4",0.710000
"12369_10",0.870000
"6423_1",0.500000
"9942_8",0.480000
"1519_1",0.350000
"100_10",0.780000
"3216_10",0.620000
"3909_10",0.440000
"5034_7",0.850000
"14_8",0.870000
"5891_3",0.280000
"8496_10",0.980000
"7429_1",0.270000
"9457_1",0.330000
"9602_8",0.690000
"4198_1",0.270000
"154_2",0.420000
"5070_2",0.210000
"4207_8",0.540000
"7758_8",0.620000
"4439_9",0.560000
"12042_1",0.220000
"7244_1",0.100000
"6854_1",0.450000
"11932_10",0.760000
"4151_10",0.750000
"7265_1",0.440000
"10272_7",0.680000
"4256_4",0.480000
"1225_7",0.660000
"956_10",0.920000
"6389_2",0.390000
"1365_4",0.260000
"4752_7",0.600000
"276_10",0.770000
"8766_9",0.730000
"11225_10",0.830000
"6920_1",0.410000
"11536_1",0.150000
"1923_9",0.860000
"11460_10",0.500000
"10054_7",0.830000
"10845_1",0.130000
"10231_4",0.510000
"9430_8",0.720000
"3226_2",0.220000
"4298_3",0.310000
"10635_4",0.360000
"10567_4",0.410000
"5460_10",0.690000
"7310_7",0.660000
"10330_2",0.170000
"5151_9",0.680000
"11_3",0.630000
"1448_8",0.470000
"10130_8",0.670000
"2199_3",0.190000
"1761_10",0.750000
"2782_1",0.280000
"7618_10",0.860000
"85_10",0.660000
"5730_3",0.440000
"3641_1",0.470000
"8190_9",0.660000
"9533_10",0.820000
"9508_1",0.290000
"237_8",0.790000
"3981_7",0.590000
"7194_9",0.610000
"10584_8",0.500000
"248_2",0.210000
"8358_4",0.360000
"1218_1",0.200000
"4191_10",0.310000
"3090_8",0.620000
"11923_2",0.390000
"1640_8",0.710000
"9972_3",0.550000
"11818_4",0.590000
"4350_10",0.750000
"877_10",0.340000
"10017_8",0.630000
"7975_10",0.880000
"8436_1",0.430000
"6024_7",0.630000
"3112_1",0.240000
"951_10",0.780000
"1622_1",0.120000
"191_3",0.440000
"5669_1",0.320000
"1891_4",0.480000
"12173_9",0.580000
"7887_7",0.450000
"3256_10",0.440000
"5419_1",0.180000
"7635_1",0.260000
"8297_2",0.330000
"7137_8",0.530000
"7562_3",0.560000
"9944_1",0.090000
"4288_1",0.160000
"8087_1",0.370000
"4771_10",0.620000
"10482_10",0.550000
"5324_10",0.920000
"3080_1",0.450000
"10923_7",0.500000
"1753_7",0.610000
"317_10",0.610000
"12474_8",0.430000
"773_8",0.720000
"388_1",0.440000
"12141_2",0.370000
"5667_1",0.580000
"1071_9",0.610000
"2897_10",0.650000
"9481_4",0.480000
"12025_1",0.150000
"8879_7",0.500000
"5683_1",0.270000
"7026_1",0.170000
"2439_1",0.260000
"3631_7",0.570000
"1650_9",0.750000
"5378_7",0.850000
"9745_1",0.100000
"11563_8",0.600000
"299_8",0.680000
"9471_2",0.340000
"1866_1",0.180000
"2639_4",0.410000
"5122_1",0.330000
"12341_7",0.430000
"2936_8",0.750000
"8647_10",0.440000
"4255_9",0.830000
"7262_8",0.410000
"8413_10",0.550000
"10080_1",0.290000
"3973_1",0.330000
"8752_9",0.960000
"4018_2",0.410000
"7669_1",0.270000
"10421_4",0.220000
"7854_8",0.700000
"162_8",0.340000
"11614_9",0.600000
"11343_8",0.710000
"1708_7",0.460000
"7115_4",0.440000
"10498_10",0.440000
"2944_8",0.670000
"10474_3",0.330000
"1263_1",0.340000
"1693_4",0.710000
"9600_9",0.490000
"11173_2",0.480000
"3961_2",0.460000
"8011_1",0.210000
"7386_8",0.520000
"8787_8",0.680000
"12349_9",0.600000
"1776_4",0.340000
"5885_4",0.570000
"220_4",0.350000
"5547_8",0.640000
"2853_1",0.340000
"2157_2",0.190000
"11667_2",0.440000
"194_7",0.510000
"1633_1",0.230000
"6897_2",0.210000
"11568_2",0.340000
"9219_1",0.350000
"477_8",0.790000
"8980_3",0.650000
"4612_10",0.590000
"8030_10",0.670000
"1846_8",0.820000
"2786_8",0.650000
"2634_1",0.140000
"3110_8",0.670000
"11587_8",0.500000
"11262_8",0.430000
"5680_7",0.600000
"4583_4",0.500000
"1451_1",0.140000
"4244_4",0.430000
"6176_4",0.310000
"8851_10",0.660000
"908_9",0.740000
"7494_9",0.380000
"8061_3",0.350000
"789_1",0.360000
"2374_7",0.620000
"11225_3",0.200000
"4467_4",0.190000
"8516_10",0.540000
"4121_10",0.740000
"10267_7",0.670000
"6040_8",0.710000
"8338_7",0.780000
"2903_7",0.870000
"6662_9",0.680000
"5333_10",0.820000
"7470_4",0.280000
"8813_1",0.540000
"4514_3",0.860000
"9584_7",0.360000
"11706_8",0.750000
"11538_8",0.710000
"4210_1",0.070000
"8984_1",0.160000
"3431_4",0.360000
"4973_10",0.770000
"12260_1",0.160000
"4267_10",0.680000
"9906_9",0.730000
"670_7",0.640000
"6270_3",0.340000
"5164_4",0.350000
"9741_2",0.400000
"3761_8",0.600000
"2651_2",0.410000
"7448_10",0.710000
"7184_9",0.740000
"1313_9",0.590000
"10654_8",0.840000
"7151_1",0.220000
"2320_10",0.610000
"12033_7",0.330000
"6429_1",0.200000
"1420_4",0.750000
"3002_7",0.560000
"1299_1",0.200000
"7897_9",0.710000
"1529_4",0.410000
"9760_2",0.390000
"11318_1",0.290000
"2217_3",0.310000
"11641_2",0.190000
"7238_10",0.630000
"7710_8",0.640000
"12011_8",0.430000
"4495_7",0.770000
"11144_4",0.360000
"5625_2",0.530000
"2926_7",0.430000
"8538_8",0.510000
"8875_10",0.840000
"10881_10",0.590000
"1662_7",0.720000
