"id","sentiment"
"12311_10",0.985733
"8348_2",0.016244
"5828_4",0.651702
"7186_2",0.050037
"12128_7",0.920979
"2913_8",0.937557
"4396_1",0.225067
"395_2",0.403123
"10616_1",0.013349
"9074_9",0.908110
"9252_3",0.440931
"9896_9",0.938793
"574_4",0.019475
"11182_8",0.558919
"11656_4",0.055233
"2322_4",0.857502
"8703_1",0.013904
"7483_1",0.143466
"6007_10",0.933834
"12424_4",0.017398
"4672_1",0.017101
"10841_3",0.076898
"8954_7",0.322596
"7392_1",0.026512
"10288_8",0.976262
"5343_4",0.014800
"4950_1",0.014293
"9257_4",0.446326
"8689_3",0.078099
"4480_2",0.137194
"9286_10",0.978960
"12245_10",0.985719
"7529_7",0.970563
"4_4",0.030536
"5299_2",0.050635
"12077_8",0.973356
"10701_2",0.014183
"11579_1",0.017157
"10993_1",0.014933
"8913_1",0.151132
"1350_3",0.020324
"3804_2",0.017010
"5025_3",0.031727
"5170_8",0.966857
"8225_8",0.971654
"6427_7",0.982036
"3165_3",0.023387
"7902_9",0.979149
"8208_3",0.014966
"3577_8",0.903659
"4865_1",0.018706
"9063_3",0.220589
"1106_1",0.017547
"1117_9",0.985687
"1050_4",0.017900
"10755_9",0.424835
"2729_8",0.983564
"10072_10",0.982040
"2904_7",0.971073
"4584_2",0.614229
"189_4",0.300382
"6302_4",0.140584
"8138_9",0.180374
"1262_1",0.015368
"2199_10",0.979000
"6551_7",0.950290
"8082_7",0.879361
"4897_8",0.980859
"7360_1",0.020207
"11012_10",0.976819
"12046_1",0.923288
"2331_2",0.087268
"8961_9",0.984864
"751_7",0.937264
"9884_10",0.187615
"10016_8",0.977043
"8023_10",0.959284
"2628_1",0.013740
"5832_1",0.068288
"7302_1",0.013409
"4501_3",0.425452
"1121_7",0.785897
"8334_3",0.270221
"9789_10",0.194145
"4230_10",0.985127
"824_4",0.021447
"6803_9",0.960450
"3086_7",0.985375
"1135_8",0.983827
"10136_1",0.014089
"11129_3",0.016980
"2072_8",0.539800
"9501_7",0.983104
"319_10",0.948583
"1693_7",0.975047
"10886_1",0.013702
"9406_8",0.970574
"10376_10",0.121630
"9902_1",0.015063
"9938_8",0.870654
"7080_9",0.961255
"11944_8",0.698348
"5249_1",0.013600
"9599_2",0.167841
"9620_1",0.034328
"11244_1",0.094661
"6841_10",0.985310
"10050_4",0.911016
"10512_9",0.985774
"11327_3",0.029279
"10681_8",0.940161
"808_3",0.013992
"546_7",0.985716
"10765_1",0.013635
"7189_9",0.982755
"6005_9",0.946156
"11915_9",0.985620
"5740_10",0.985283
"7097_10",0.930813
"9573_10",0.844365
"5084_4",0.114904
"12332_7",0.211720
"8154_1",0.015229
"5610_1",0.013403
"5323_9",0.962438
"11034_8",0.813274
"3977_2",0.282268
"12380_7",0.204046
"1737_8",0.936257
"6030_9",0.910271
"5918_7",0.932605
"7061_9",0.950471
"266_8",0.984987
"1375_10",0.980907
"8648_3",0.017020
"10146_10",0.963405
"4578_10",0.970259
"4685_8",0.983531
"11843_9",0.931138
"5467_10",0.985556
"10140_10",0.984721
"7721_8",0.981248
"11208_10",0.186975
"1063_10",0.974280
"8260_10",0.915655
"3182_9",0.977122
"2797_8",0.948409
"7613_2",0.462897
"11624_4",0.017165
"4847_10",0.985705
"10684_7",0.982970
"6312_1",0.014857
"4925_3",0.013360
"4125_1",0.013492
"2394_10",0.985669
"12105_10",0.985762
"7812_1",0.014001
"1061_8",0.985042
"9343_3",0.125963
"7696_10",0.985198
"9355_10",0.985641
"782_9",0.982880
"9882_10",0.982691
"10642_10",0.985513
"7410_2",0.013650
"9591_4",0.017089
"11902_3",0.038635
"3495_7",0.170604
"6733_1",0.013558
"4552_1",0.017666
"6722_1",0.019231
"188_10",0.984756
"5099_10",0.951420
"10313_1",0.025755
"6756_9",0.698115
"6622_2",0.036293
"4807_10",0.985468
"7173_3",0.401056
"11321_8",0.706441
"7909_9",0.768452
"8012_7",0.121252
"8615_4",0.086356
"8117_10",0.985724
"1892_10",0.962958
"4617_1",0.359802
"1893_8",0.706675
"5435_1",0.016379
"162_3",0.013827
"6516_10",0.982063
"11588_7",0.981662
"2006_1",0.016825
"1594_4",0.013612
"1472_1",0.014607
"3647_1",0.491739
"174_7",0.942490
"5539_7",0.028408
"3384_10",0.985352
"3811_4",0.471980
"4079_8",0.979025
"1179_7",0.579853
"3069_9",0.985512
"3769_8",0.983190
"9247_10",0.985598
"10434_1",0.014459
"1147_10",0.983170
"5344_7",0.963281
"8073_10",0.985558
"7833_3",0.013958
"8370_1",0.130477
"9007_8",0.102704
"6624_7",0.358171
"6683_3",0.062476
"12275_7",0.886686
"11927_8",0.985678
"1560_10",0.980901
"1325_9",0.275532
"3548_8",0.166481
"607_1",0.014093
"6702_7",0.635144
"5702_3",0.025884
"11345_8",0.978086
"3428_4",0.823658
"7209_9",0.977877
"8425_8",0.961803
"3087_1",0.019823
"1119_8",0.958582
"5715_3",0.019792
"8645_1",0.013994
"2149_3",0.013983
"10403_10",0.957883
"5628_1",0.031210
"5570_10",0.985489
"1613_3",0.019976
"1454_4",0.269881
"5094_3",0.014110
"7982_1",0.027593
"6894_2",0.564600
"6554_1",0.013610
"4721_3",0.192326
"6904_4",0.021676
"893_8",0.982531
"4605_4",0.416250
"11516_7",0.226609
"11718_7",0.985286
"5956_1",0.016237
"7455_9",0.967123
"6396_4",0.974050
"1223_8",0.980380
"8556_1",0.019519
"6108_8",0.721032
"11690_1",0.014216
"3778_9",0.955307
"3627_4",0.153115
"8256_4",0.189033
