"id","sentiment"
"12311_10",0.999872
"8348_2",0.008765
"5828_4",0.971719
"7186_2",0.106048
"12128_7",0.977890
"2913_8",0.667326
"4396_1",0.107787
"395_2",0.453127
"10616_1",0.000018
"9074_9",0.924044
"9252_3",0.524023
"9896_9",0.953894
"574_4",0.004390
"11182_8",0.874208
"11656_4",0.030934
"2322_4",0.882556
"8703_1",0.000780
"7483_1",0.089445
"6007_10",0.999576
"12424_4",0.000660
"4672_1",0.006361
"10841_3",0.113244
"8954_7",0.417428
"7392_1",0.516495
"10288_8",0.965086
"5343_4",0.003198
"4950_1",0.000219
"9257_4",0.650806
"8689_3",0.098717
"4480_2",0.036884
"9286_10",0.991493
"12245_10",0.999943
"7529_7",0.981991
"4_4",0.050852
"5299_2",0.004430
"12077_8",0.980234
"10701_2",0.013939
"11579_1",0.057980
"10993_1",0.003577
"8913_1",0.125507
"1350_3",0.008537
"3804_2",0.005444
"5025_3",0.193882
"5170_8",0.668262
"8225_8",0.991090
"6427_7",0.996700
"3165_3",0.313039
"7902_9",0.999752
"8208_3",0.000758
"3577_8",0.851804
"4865_1",0.012570
"9063_3",0.744037
"1106_1",0.063641
"1117_9",0.999721
"1050_4",0.004793
"10755_9",0.794687
"2729_8",0.993322
"10072_10",0.999884
"2904_7",0.997072
"4584_2",0.751146
"189_4",0.545849
"6302_4",0.234512
"8138_9",0.463076
"1262_1",0.045774
"2199_10",0.997345
"6551_7",0.996027
"8082_7",0.975680
"4897_8",0.979976
"7360_1",0.007144
"11012_10",0.988747
"12046_1",0.862287
"2331_2",0.117150
"8961_9",0.998270
"751_7",0.998339
"9884_10",0.164964
"10016_8",0.999194
"8023_10",0.969096
"2628_1",0.052959
"5832_1",0.036377
"7302_1",0.008188
"4501_3",0.193495
"1121_7",0.402190
"8334_3",0.892609
"9789_10",0.239127
"4230_10",0.931378
"824_4",0.235503
"6803_9",0.983434
"3086_7",0.944934
"1135_8",0.996183
"10136_1",0.001093
"11129_3",0.015729
"2072_8",0.978213
"9501_7",0.996414
"319_10",0.917044
"1693_7",0.989058
"10886_1",0.001295
"9406_8",0.860057
"10376_10",0.341659
"9902_1",0.002970
"9938_8",0.852141
"7080_9",0.998921
"11944_8",0.788242
"5249_1",0.000228
"9599_2",0.005392
"9620_1",0.015854
"11244_1",0.081156
"6841_10",0.998835
"10050_4",0.696483
"10512_9",0.999612
"11327_3",0.035382
"10681_8",0.919344
"808_3",0.046387
"546_7",0.999946
"10765_1",0.000039
"7189_9",0.788108
"6005_9",0.994590
"11915_9",0.994067
"5740_10",0.996422
"7097_10",0.847816
"9573_10",0.971760
"5084_4",0.184123
"12332_7",0.771522
"8154_1",0.015545
"5610_1",0.004137
"5323_9",0.983435
"11034_8",0.879336
"3977_2",0.075795
"12380_7",0.571689
"1737_8",0.724673
"6030_9",0.968921
"5918_7",0.984904
"7061_9",0.940232
"266_8",0.998174
"1375_10",0.996247
"8648_3",0.002754
"10146_10",0.999182
"4578_10",0.988198
"4685_8",0.999495
"11843_9",0.805238
"5467_10",0.999927
"10140_10",0.999389
"7721_8",0.998391
