"id","sentiment"
"12311_10",0.997248
"8348_2",0.010941
"5828_4",0.789034
"7186_2",0.021701
"12128_7",0.860752
"2913_8",0.747009
"4396_1",0.072594
"395_2",0.372981
"10616_1",0.001296
"9074_9",0.849945
"9252_3",0.150963
"9896_9",0.840885
"574_4",0.085626
"11182_8",0.284690
"11656_4",0.008195
"2322_4",0.579281
"8703_1",0.005591
"7483_1",0.201989
"6007_10",0.997415
"12424_4",0.014403
"4672_1",0.021725
"10841_3",0.003772
"8954_7",0.261842
"7392_1",0.072578
"10288_8",0.992806
"5343_4",0.006709
"4950_1",0.002935
"9257_4",0.329611
"8689_3",0.057152
"4480_2",0.106708
"9286_10",0.946814
"12245_10",0.999229
"7529_7",0.957683
"4_4",0.015706
"5299_2",0.013964
"12077_8",0.954209
"10701_2",0.015808
"11579_1",0.012698
"10993_1",0.002926
"8913_1",0.033879
"1350_3",0.030423
"3804_2",0.085636
"5025_3",0.115608
"5170_8",0.896482
"8225_8",0.987271
"6427_7",0.994722
"3165_3",0.013232
"7902_9",0.994712
"8208_3",0.002473
"3577_8",0.966486
"4865_1",0.011397
"9063_3",0.121200
"1106_1",0.013893
"1117_9",0.997111
"1050_4",0.061535
"10755_9",0.426994
"2729_8",0.968361
"10072_10",0.992038
"2904_7",0.887933
"4584_2",0.825491
"189_4",0.567026
"6302_4",0.151586
"8138_9",0.416867
"1262_1",0.009167
"2199_10",0.995585
"6551_7",0.984498
"8082_7",0.955108
"4897_8",0.996113
"7360_1",0.004080
"11012_10",0.993122
"12046_1",0.910427
"2331_2",0.193877
"8961_9",0.988955
"751_7",0.964052
"9884_10",0.039574
"10016_8",0.995090
"8023_10",0.793406
"2628_1",0.004421
"5832_1",0.012726
"7302_1",0.009944
"4501_3",0.391687
"1121_7",0.744851
"8334_3",0.372560
"9789_10",0.113261
"4230_10",0.976143
"824_4",0.015806
"6803_9",0.943863
"3086_7",0.996682
"1135_8",0.996829
"10136_1",0.002466
"11129_3",0.002638
