"id","sentiment"
"12311_10",0.996733
"8348_2",0.002208
"5828_4",0.127002
"7186_2",0.016657
"12128_7",0.989327
"2913_8",0.994169
"4396_1",0.005888
"395_2",0.064183
"10616_1",0.000883
"9074_9",0.993524
"9252_3",0.657009
"9896_9",0.995946
"574_4",0.005911
"11182_8",0.986917
"11656_4",0.004601
"2322_4",0.082883
"8703_1",0.015664
"7483_1",0.003034
"6007_10",0.995198
"12424_4",0.001786
"4672_1",0.000947
"10841_3",0.013197
"8954_7",0.081119
"7392_1",0.002497
"10288_8",0.994667
"5343_4",0.003248
"4950_1",0.000510
"9257_4",0.066812
"8689_3",0.006050
"4480_2",0.003173
"9286_10",0.992062
"12245_10",0.997779
"7529_7",0.926137
"4_4",0.002477
"5299_2",0.010014
"12077_8",0.995882
"10701_2",0.000853
"11579_1",0.002606
"10993_1",0.000696
"8913_1",0.041813
"1350_3",0.001016
"3804_2",0.002252
"5025_3",0.311217
"5170_8",0.946200
"8225_8",0.993385
"6427_7",0.996078
"3165_3",0.008172
"7902_9",0.997532
"8208_3",0.006376
"3577_8",0.992525
"4865_1",0.000731
"9063_3",0.004839
"1106_1",0.008728
"1117_9",0.997048
"1050_4",0.038720
"10755_9",0.989140
"2729_8",0.994830
"10072_10",0.992988
"2904_7",0.993281
"4584_2",0.054803
"189_4",0.149283
"6302_4",0.056496
"8138_9",0.964389
"1262_1",0.001338
"2199_10",0.995417
"6551_7",0.993268
"8082_7",0.992753
"4897_8",0.993807
"7360_1",0.002170
"11012_10",0.995408
"12046_1",0.002035
"2331_2",0.013274
"8961_9",0.997645
"751_7",0.991015
"9884_10",0.995047
"10016_8",0.997542
"8023_10",0.993599
"2628_1",0.001592
"5832_1",0.005686
"7302_1",0.000671
"4501_3",0.081046
"1121_7",0.939692
"8334_3",0.017815
"9789_10",0.995954
"4230_10",0.985552
"824_4",0.359554
"6803_9",0.993843
"3086_7",0.993710
"1135_8",0.997296
"10136_1",0.000535
"11129_3",0.013915
"2072_8",0.054702
"9501_7",0.993333
"319_10",0.995575
"1693_7",0.994510
"10886_1",0.000516
"9406_8",0.994358
"10376_10",0.943243
"9902_1",0.000477
"9938_8",0.932453
"7080_9",0.993867
"11944_8",0.979076
"5249_1",0.000568
"9599_2",0.011072
"9620_1",0.000744
"11244_1",0.000738
"6841_10",0.991954
"10050_4",0.096748
"10512_9",0.989286
"11327_3",0.000584
"10681_8",0.994499
"808_3",0.020567
"546_7",0.997594
"10765_1",0.000490
"7189_9",0.975992
"6005_9",0.993549
"11915_9",0.995961
"5740_10",0.990569
"7097_10",0.979295
"9573_10",0.994880
"5084_4",0.010611
"12332_7",0.961025
"8154_1",0.008413
"5610_1",0.000531
"5323_9",0.996008
"11034_8",0.988885
"3977_2",0.045100
"12380_7",0.872293
"1737_8",0.991204
"6030_9",0.996597
"5918_7",0.982048
"7061_9",0.992214
"266_8",0.996213
"1375_10",0.997127
"8648_3",0.002200
"10146_10",0.996784
"4578_10",0.997237
"4685_8",0.994708
"11843_9",0.994066
"5467_10",0.996978
"10140_10",0.997127
"7721_8",0.995801
"11208_10",0.986967
"1063_10",0.994739
"8260_10",0.732329
"3182_9",0.995938
"2797_8",0.992496
"7613_2",0.013519
"11624_4",0.012908
"4847_10",0.993574
"10684_7",0.967441
"6312_1",0.001242
"4925_3",0.002521
"4125_1",0.000584
"2394_10",0.997893
"12105_10",0.997513
"7812_1",0.002360
"1061_8",0.995027
"9343_3",0.002031
"7696_10",0.997394
"9355_10",0.996643
"782_9",0.997640
"9882_10",0.997242
"10642_10",0.990178
"7410_2",0.002526
"9591_4",0.008985
"11902_3",0.048496
"3495_7",0.984869
"6733_1",0.001073
"4552_1",0.000650
"6722_1",0.110327
"188_10",0.997399
"5099_10",0.985552
"10313_1",0.002087
"6756_9",0.992154
"6622_2",0.000681
"4807_10",0.997813
"7173_3",0.005170
"11321_8",0.991969
"7909_9",0.987544
"8012_7",0.350524
"8615_4",0.000997
"8117_10",0.996055
"1892_10",0.994191
"4617_1",0.000639
"1893_8",0.995282
"5435_1",0.000628
"162_3",0.000776
"6516_10",0.994949
"11588_7",0.994402
"2006_1",0.000888
"1594_4",0.003877
"1472_1",0.000522
"3647_1",0.376967
"174_7",0.976780
"5539_7",0.213582
"3384_10",0.996663
"3811_4",0.984811
"4079_8",0.981542
"1179_7",0.352829
"3069_9",0.996242
"3769_8",0.963022
"9247_10",0.993242
"10434_1",0.000721
"1147_10",0.996000
