"id","sentiment"
"12311_10",0.924039
"8348_2",0.082438
"5828_4",0.326178
"7186_2",0.617700
"12128_7",0.872619
"2913_8",0.848408
"4396_1",0.255808
"395_2",0.648223
"10616_1",0.019161
"9074_9",0.800809
"9252_3",0.506225
"9896_9",0.929760
"574_4",0.095013
"11182_8",0.910704
"11656_4",0.032590
"2322_4",0.374533
"8703_1",0.170923
"7483_1",0.392722
"6007_10",0.795817
"12424_4",0.019364
"4672_1",0.109468
"10841_3",0.099777
"8954_7",0.696526
"7392_1",0.333123
"10288_8",0.992214
"5343_4",0.107578
"4950_1",0.013274
"9257_4",0.332107
"8689_3",0.765462
"4480_2",0.095560
"9286_10",0.748444
"12245_10",0.984441
"7529_7",0.848031
"4_4",0.040655
"5299_2",0.416648
"12077_8",0.836955
"10701_2",0.010209
"11579_1",0.029732
"10993_1",0.008413
"8913_1",0.085786
"1350_3",0.171338
"3804_2",0.032406
"5025_3",0.383905
"5170_8",0.915091
"8225_8",0.922726
"6427_7",0.839668
"3165_3",0.053899
"7902_9",0.980673
"8208_3",0.450450
"3577_8",0.797162
"4865_1",0.052912
"9063_3",0.050988
"1106_1",0.105533
"1117_9",0.980262
"1050_4",0.146881
"10755_9",0.700178
"2729_8",0.792143
"10072_10",0.986231
"2904_7",0.950134
"4584_2",0.953188
"189_4",0.505737
"6302_4",0.023962
"8138_9",0.762026
"1262_1",0.365888
"2199_10",0.979334
"6551_7",0.498535
"8082_7",0.829768
"4897_8",0.982856
"7360_1",0.148047
"11012_10",0.487002
"12046_1",0.303500
"2331_2",0.373057
"8961_9",0.941115
"751_7",0.651119
"9884_10",0.966060
"10016_8",0.824179
"8023_10",0.786910
"2628_1",0.004982
"5832_1",0.165661
"7302_1",0.036459
"4501_3",0.151781
"1121_7",0.623628
"8334_3",0.810141
"9789_10",0.779406
"4230_10",0.958343
"824_4",0.551815
"6803_9",0.913329
"3086_7",0.955981
"1135_8",0.981648
"10136_1",0.130452
"11129_3",0.162048
"2072_8",0.717952
"9501_7",0.918261
"319_10",0.948298
"1693_7",0.925936
"10886_1",0.082180
"9406_8",0.933915
"10376_10",0.719728
"9902_1",0.157720
"9938_8",0.312462
"7080_9",0.962072
"11944_8",0.359108
"5249_1",0.025468
"9599_2",0.148602
"9620_1",0.094010
"11244_1",0.024031
"6841_10",0.972415
"10050_4",0.937383
"10512_9",0.820829
"11327_3",0.003802
"10681_8",0.943556
"808_3",0.366944
"546_7",0.967070
"10765_1",0.040693
"7189_9",0.877948
"6005_9",0.864768
"11915_9",0.966220
"5740_10",0.932760
"7097_10",0.190498
"9573_10",0.776284
"5084_4",0.035478
"12332_7",0.484502
"8154_1",0.074299
"5610_1",0.032436
"5323_9",0.960025
"11034_8",0.910863
"3977_2",0.728410
"12380_7",0.084871
"1737_8",0.952838
"6030_9",0.872293
"5918_7",0.881717
"7061_9",0.681939
"266_8",0.970964
"1375_10",0.951639
"8648_3",0.034133
"10146_10",0.920254
"4578_10",0.963265
"4685_8",0.952750
"11843_9",0.940898
"5467_10",0.988245
"10140_10",0.953362
"7721_8",0.853425
"11208_10",0.410505
"1063_10",0.902395
"8260_10",0.267074
"3182_9",0.793786
"2797_8",0.848659
"7613_2",0.467909
"11624_4",0.138113
"4847_10",0.986205
"10684_7",0.909626
"6312_1",0.039232
"4925_3",0.061650
"4125_1",0.006824
"2394_10",0.991603
"12105_10",0.978073
"7812_1",0.007461
"1061_8",0.971833
"9343_3",0.145905
"7696_10",0.982237
"9355_10",0.993599
"782_9",0.983085
"9882_10",0.980337
"10642_10",0.956268
"7410_2",0.023087
"9591_4",0.161982
"11902_3",0.195709
"3495_7",0.642853
"6733_1",0.124213
"4552_1",0.101189
"6722_1",0.116663
"188_10",0.995208
"5099_10",0.731634
"10313_1",0.127381
"6756_9",0.688835
"6622_2",0.006985
"4807_10",0.996213
"7173_3",0.435151
"11321_8",0.889289
"7909_9",0.600642
"8012_7",0.288319
"8615_4",0.064890
"8117_10",0.923420
"1892_10",0.909747
"4617_1",0.063773
"1893_8",0.860486
"5435_1",0.143008
"162_3",0.135461
"6516_10",0.956431
"11588_7",0.943815
"2006_1",0.015906
"1594_4",0.642534
"1472_1",0.128361
"3647_1",0.185541
"174_7",0.596389
"5539_7",0.807423
"3384_10",0.993914
"3811_4",0.375717
"4079_8",0.919715
"1179_7",0.845113
"3069_9",0.987520
"3769_8",0.522507
"9247_10",0.974821
"10434_1",0.147494
"1147_10",0.956957
"5344_7",0.798423
"8073_10",0.973037
"7833_3",0.007563
"8370_1",0.016980
"9007_8",0.068289
"6624_7",0.216757
"6683_3",0.163780
"12275_7",0.848659
"11927_8",0.930836
"1560_10",0.934275
"1325_9",0.914367
"3548_8",0.685686
"607_1",0.009055
"6702_7",0.545225
"5702_3",0.036700
"11345_8",0.830319
"3428_4",0.149345
"7209_9",0.981257
"8425_8",0.823754
"3087_1",0.044183
"1119_8",0.916447
"5715_3",0.250821
"8645_1",0.199581
"2149_3",0.050471
"10403_10",0.961207
"5628_1",0.092155
"5570_10",0.993636
"1613_3",0.099252
"1454_4",0.353770
"5094_3",0.108330
"7982_1",0.143427
"6894_2",0.136954
"6554_1",0.008000
"4721_3",0.273356
"6904_4",0.010308
"893_8",0.965250
"4605_4",0.351321
"11516_7",0.312947
"11718_7",0.964422
"5956_1",0.026380
"7455_9",0.946843
"6396_4",0.587411
"1223_8",0.718446
