"id","sentiment"
"12311_10",0.997244
"8348_2",0.005274
"5828_4",0.098290
"7186_2",0.007182
"12128_7",0.994528
"2913_8",0.995542
"4396_1",0.006427
"395_2",0.134861
"10616_1",0.002721
"9074_9",0.981975
"9252_3",0.082071
"9896_9",0.996646
"574_4",0.007734
"11182_8",0.990488
"11656_4",0.010400
"2322_4",0.932363
"8703_1",0.004051
"7483_1",0.094256
"6007_10",0.991068
"12424_4",0.009153
"4672_1",0.005711
"10841_3",0.004042
"8954_7",0.107789
"7392_1",0.003655
"10288_8",0.994850
"5343_4",0.002992
"4950_1",0.004386
"9257_4",0.134240
"8689_3",0.024350
"4480_2",0.007170
"9286_10",0.993140
"12245_10",0.997186
"7529_7",0.963051
"4_4",0.084844
"5299_2",0.004780
"12077_8",0.991893
"10701_2",0.004099
"11579_1",0.006099
"10993_1",0.003072
"8913_1",0.004325
"1350_3",0.008746
"3804_2",0.004800
"5025_3",0.363546
"5170_8",0.995361
"8225_8",0.993933
"6427_7",0.995327
"3165_3",0.011475
"7902_9",0.996368
"8208_3",0.004680
"3577_8",0.953531
"4865_1",0.002885
"9063_3",0.004259
"1106_1",0.010699
"1117_9",0.997285
"1050_4",0.895630
"10755_9",0.984369
"2729_8",0.639134
"10072_10",0.988518
"2904_7",0.818022
"4584_2",0.610415
"189_4",0.134867
"6302_4",0.005113
"8138_9",0.752621
"1262_1",0.003282
"2199_10",0.996717
"6551_7",0.178072
"8082_7",0.983754
"4897_8",0.995559
"7360_1",0.005838
"11012_10",0.939844
"12046_1",0.199221
"2331_2",0.117987
"8961_9",0.995650
"751_7",0.156899
"9884_10",0.956169
"10016_8",0.994566
"8023_10",0.996567
"2628_1",0.003582
"5832_1",0.038883
"7302_1",0.002885
"4501_3",0.034998
"1121_7",0.988406
"8334_3",0.544756
"9789_10",0.973955
"4230_10",0.996490
"824_4",0.128412
"6803_9",0.993687
"3086_7",0.997203
"1135_8",0.996843
"10136_1",0.003247
"11129_3",0.003659
"2072_8",0.066149
"9501_7",0.995322
"319_10",0.995479
"1693_7",0.996632
"10886_1",0.002792
"9406_8",0.995367
"10376_10",0.978463
"9902_1",0.003362
"9938_8",0.112399
"7080_9",0.985261
"11944_8",0.115547
"5249_1",0.002564
"9599_2",0.005060
"9620_1",0.004330
"11244_1",0.004721
"6841_10",0.996978
"10050_4",0.738759
"10512_9",0.996660
"11327_3",0.003490
"10681_8",0.983091
"808_3",0.007881
"546_7",0.997399
"10765_1",0.004757
"7189_9",0.996052
"6005_9",0.993344
"11915_9",0.994603
"5740_10",0.996454
"7097_10",0.932924
"9573_10",0.993676
"5084_4",0.013510
"12332_7",0.977282
"8154_1",0.004196
"5610_1",0.017425
"5323_9",0.973546
"11034_8",0.815433
"3977_2",0.130409
"12380_7",0.503691
"1737_8",0.886290
"6030_9",0.990498
"5918_7",0.994893
"7061_9",0.996441
"266_8",0.997195
"1375_10",0.996395
"8648_3",0.040748
"10146_10",0.995323
"4578_10",0.938688
"4685_8",0.995029
"11843_9",0.989074
"5467_10",0.996623
"10140_10",0.997149
"7721_8",0.991679
"11208_10",0.005676
"1063_10",0.990501
"8260_10",0.943776
"3182_9",0.996105
"2797_8",0.974492
"7613_2",0.012228
"11624_4",0.003877
"4847_10",0.997145
"10684_7",0.993042
"6312_1",0.004058
"4925_3",0.004043
"4125_1",0.002944
"2394_10",0.997368
"12105_10",0.997356
"7812_1",0.003006
"1061_8",0.960147
"9343_3",0.020618
"7696_10",0.995972
"9355_10",0.997120
"782_9",0.996301
"9882_10",0.997416
"10642_10",0.996782
"7410_2",0.002670
"9591_4",0.007707
"11902_3",0.010437
"3495_7",0.039362
"6733_1",0.003634
"4552_1",0.006304
"6722_1",0.004587
"188_10",0.990341
"5099_10",0.213738
"10313_1",0.007695
"6756_9",0.926708
"6622_2",0.004297
"4807_10",0.997356
"7173_3",0.004024
"11321_8",0.975867
"7909_9",0.991946
"8012_7",0.027407
"8615_4",0.005891
"8117_10",0.994940
"1892_10",0.995293
"4617_1",0.007403
"1893_8",0.995937
"5435_1",0.003493
"162_3",0.004077
"6516_10",0.996602
"11588_7",0.993797
"2006_1",0.003004
"1594_4",0.010434
"1472_1",0.002695
"3647_1",0.163986
"174_7",0.315489
"5539_7",0.966091
"3384_10",0.997277
