"id","sentiment"
"12311_10",0.993710
"8348_2",0.000734
"5828_4",0.095602
"7186_2",0.002845
"12128_7",0.981436
"2913_8",0.992597
"4396_1",0.001073
"395_2",0.097907
"10616_1",0.000810
"9074_9",0.992809
"9252_3",0.444278
"9896_9",0.994066
"574_4",0.001711
"11182_8",0.988960
"11656_4",0.002116
"2322_4",0.075585
"8703_1",0.003976
"7483_1",0.001744
"6007_10",0.993229
"12424_4",0.001731
"4672_1",0.000991
"10841_3",0.001421
"8954_7",0.068226
"7392_1",0.001302
"10288_8",0.994043
"5343_4",0.001255
"4950_1",0.000439
"9257_4",0.152600
"8689_3",0.002059
"4480_2",0.005416
"9286_10",0.989642
"12245_10",0.994615
"7529_7",0.906446
"4_4",0.000888
"5299_2",0.005395
"12077_8",0.992229
"10701_2",0.000599
"11579_1",0.001642
"10993_1",0.000628
"8913_1",0.089694
"1350_3",0.000585
"3804_2",0.000974
"5025_3",0.545649
"5170_8",0.990533
"8225_8",0.991668
"6427_7",0.993624
"3165_3",0.001957
"7902_9",0.994940
"8208_3",0.001992
"3577_8",0.989055
"4865_1",0.000606
"9063_3",0.001447
"1106_1",0.003629
"1117_9",0.994563
"1050_4",0.023599
"10755_9",0.978976
"2729_8",0.994719
"10072_10",0.993307
"2904_7",0.992879
"4584_2",0.029873
"189_4",0.212477
"6302_4",0.046120
"8138_9",0.978590
"1262_1",0.000744
"2199_10",0.993385
"6551_7",0.991812
"8082_7",0.992123
"4897_8",0.992683
"7360_1",0.000957
"11012_10",0.993722
"12046_1",0.001042
"2331_2",0.001938
"8961_9",0.993831
"751_7",0.991067
"9884_10",0.993372
"10016_8",0.994594
"8023_10",0.992229
"2628_1",0.000681
"5832_1",0.002095
"7302_1",0.000537
"4501_3",0.178025
"1121_7",0.958924
"8334_3",0.004290
"9789_10",0.992711
"4230_10",0.988313
"824_4",0.728531
"6803_9",0.992837
"3086_7",0.992683
"1135_8",0.994358
"10136_1",0.000639
"11129_3",0.001965
"2072_8",0.081228
"9501_7",0.992975
"319_10",0.994077
"1693_7",0.992093
"10886_1",0.000577
"9406_8",0.992539
"10376_10",0.975343
"9902_1",0.000507
"9938_8",0.921534
"7080_9",0.993123
"11944_8",0.981257
"5249_1",0.000488
"9599_2",0.002067
"9620_1",0.000573
"11244_1",0.000782
"6841_10",0.990892
"10050_4",0.165593
"10512_9",0.989771
"11327_3",0.000592
"10681_8",0.992496
"808_3",0.006811
"546_7",0.995037
"10765_1",0.000625
"7189_9",0.983053
"6005_9",0.991187
"11915_9",0.993612
"5740_10",0.991153
"7097_10",0.964221
"9573_10",0.992683
"5084_4",0.008125
"12332_7",0.968171
"8154_1",0.002095
"5610_1",0.000545
"5323_9",0.994563
"11034_8",0.983085
"3977_2",0.033463
"12380_7",0.912748
"1737_8",0.982641
"6030_9",0.992837
"5918_7",0.990292
"7061_9",0.991620
"266_8",0.993524
"1375_10",0.994146
"8648_3",0.001466
"10146_10",0.994214
"4578_10",0.994739
"4685_8",0.993624
"11843_9",0.992640
"5467_10",0.994270
"10140_10",0.994488
"7721_8",0.993002
"11208_10",0.991423
"1063_10",0.993686
"8260_10",0.896795
"3182_9",0.993202
"2797_8",0.991954
"7613_2",0.002958
"11624_4",0.007066
"4847_10",0.992597
"10684_7",0.965706
"6312_1",0.000563
"4925_3",0.000739
"4125_1",0.000510
"2394_10",0.995217
"12105_10",0.994541
"7812_1",0.000822
"1061_8",0.993612
"9343_3",0.001163
"7696_10",0.994708
"9355_10",0.995245
"782_9",0.994708
"9882_10",0.994146
"10642_10",0.991356
"7410_2",0.001284
"9591_4",0.002292
"11902_3",0.068787
"3495_7",0.985271
"6733_1",0.000846
"4552_1",0.000544
"6722_1",0.202364
"188_10",0.994830
"5099_10",0.984826
"10313_1",0.001044
"6756_9",0.986942
"6622_2",0.000689
"4807_10",0.994840
"7173_3",0.001734
"11321_8",0.991339
"7909_9",0.981875
"8012_7",0.307878
"8615_4",0.000614
"8117_10",0.992423
"1892_10",0.991732
"4617_1",0.000637
"1893_8",0.993783
"5435_1",0.000530
"162_3",0.000630
"6516_10",0.994191
"11588_7",0.993574
"2006_1",0.000492
"1594_4",0.001691
"1472_1",0.000594
"3647_1",0.342654
"174_7",0.980931
"5539_7",0.313945
"3384_10",0.995114
"3811_4",0.988142
"4079_8",0.984139
"1179_7",0.402539
"3069_9",0.994292
"3769_8",0.952353
"9247_10",0.992364
"10434_1",0.000979
"1147_10",0.993698
"5344_7",0.987520
"8073_10",0.993795
"7833_3",0.000689
"8370_1",0.000779
"9007_8",0.002116
"6624_7",0.179674
"6683_3",0.000721
"12275_7",0.993216
"11927_8",0.994259
"1560_10",0.994646
"1325_9",0.011846
"3548_8",0.933066
"607_1",0.000647
"6702_7",0.891292
"5702_3",0.000728
"11345_8",0.990422
"3428_4",0.027273
"7209_9",0.993549
"8425_8",0.993819
"3087_1",0.000883
"1119_8",0.994043
"5715_3",0.002975
"8645_1",0.000858
"2149_3",0.000933
"10403_10",0.995008
"5628_1",0.000604
"5570_10",0.993150
"1613_3",0.003504
"1454_4",0.371707
"5094_3",0.002929
"7982_1",0.002935
"6894_2",0.000812
"6554_1",0.000823
"4721_3",0.052912
"6904_4",0.001665
"893_8",0.993807
"4605_4",0.310120
"11516_7",0.025541
"11718_7",0.994456
"5956_1",0.000560
"7455_9",0.991860
"6396_4",0.991875
"1223_8",0.993843
"8556_1",0.001772
"6108_8",0.845401
"11690_1",0.000629
"3778_9",0.993202
"3627_4",0.003222
"8256_4",0.067608
"533_1",0.000567
"5235_4",0.001919
"621_2",0.001292
"5365_1",0.003318
"8180_3",0.001101
"7396_7",0.370838
"9776_10",0.994391
"8175_10",0.993902
"3128_1",0.000757
"4606_1",0.000995
"6158_2",0.002946
"3281_10",0.992554
"4723_4",0.197987
"11994_3",0.010798
"7701_1",0.000590
"103_3",0.061143
"8908_10",0.993950
"8876_1",0.000573
"7519_9",0.983628
"12456_8",0.993624
"9514_8",0.992408
"8680_8",0.958030
"12402_10",0.991255
"362_2",0.004820
"9825_7",0.944434
"2913_3",0.002834
"7164_8",0.990140
"11177_7",0.991153
"5707_10",0.993914
"8103_10",0.992975
"6289_1",0.000809
"11754_1",0.004905
"11640_10",0.988211
"9933_7",0.993747
"185_10",0.992739
"242_10",0.994636
"9369_8",0.992379
"7453_10",0.988939
"7514_7",0.934275
"10860_2",0.000575
"8663_8",0.488893
"9108_1",0.000503
"7941_1",0.001427
"10116_1",0.000626
"9841_4",0.966695
"4512_9",0.994203
"4853_2",0.002511
"2664_4",0.099383
"9966_10",0.991406
"5167_2",0.001595
"3894_2",0.001481
"3929_8",0.994314
"7165_10",0.992437
"5451_8",0.990569
"2947_4",0.003279
"4611_10",0.994646
"5807_1",0.000560
"9464_8",0.993867
"3124_10",0.993202
"2705_4",0.119768
"12187_8",0.992139
"12319_10",0.994112
"9874_3",0.001758
"3406_4",0.873701
"2327_10",0.992139
"605_10",0.994008
"8080_4",0.016882
"3074_10",0.993397
"2499_3",0.038466
"1013_1",0.009822
"11535_1",0.000717
"4118_7",0.796253
"10492_8",0.993242
"2129_4",0.004512
"9814_10",0.994605
"10671_9",0.993807
"5980_10",0.993110
"2755_2",0.001810
"5461_2",0.003004
"11979_1",0.000569
"8810_1",0.000510
"852_7",0.992047
"10961_4",0.010570
"7436_4",0.012723
"11281_3",0.040503
"4208_3",0.084644
"8213_10",0.994146
"9851_2",0.486972
"4713_7",0.991684
"9528_1",0.994770
"3595_10",0.994615
"5785_3",0.000854
"10370_3",0.001555
"1980_3",0.060363
"8800_4",0.979295
"4437_3",0.002071
"28_3",0.005406
"12171_1",0.041385
"9359_3",0.000991
"3831_9",0.994531
"10962_7",0.992452
"1500_9",0.901748
"11470_10",0.992934
"11843_3",0.000892
"11200_4",0.054349
"1067_1",0.000492
"3333_1",0.001487
"4487_4",0.032375
"6428_1",0.000711
"575_7",0.941654
"10904_9",0.982048
"11821_2",0.006811
"11605_1",0.000744
"1111_7",0.986879
"10295_1",0.013261
"1146_4",0.000958
"2405_9",0.704338
"11081_10",0.930237
"2201_10",0.993307
"4844_1",0.000825
"11007_8",0.991938
"6535_7",0.991844
"2653_4",0.000656
"8245_10",0.992906
"9951_8",0.987806
"6133_8",0.984456
"10006_2",0.000553
"7350_1",0.001197
"4509_9",0.995047
"948_1",0.000851
"3987_1",0.001419
"2947_10",0.991828
"6041_3",0.001691
"2946_1",0.000641
"11967_4",0.001567
"1185_10",0.994325
"10323_2",0.015529
"11706_2",0.000665
"3663_1",0.000885
"5602_10",0.993771
"4870_10",0.991339
"1994_1",0.003802
"10807_7",0.991954
"6871_3",0.812533
"1175_2",0.001370
"10919_7",0.992865
"8127_10",0.994552
"12497_4",0.014118
"3274_1",0.901358
"2568_3",0.001167
"840_2",0.000560
"5626_10",0.993216
"7561_10",0.994434
"4600_3",0.014743
"3324_9",0.994281
"8899_7",0.989692
"5592_8",0.993926
"12483_4",0.003714
"7874_1",0.000558
"5878_10",0.993783
"4303_9",0.992753
"9421_1",0.000784
"10269_4",0.057705
"10615_2",0.017900
"2634_10",0.992016
"7522_1",0.000782
"9289_10",0.989213
"4636_10",0.989098
"1241_7",0.846705
"9458_9",0.992214
"11690_10",0.993562
"7176_4",0.747155
"6212_10",0.994112
"6319_1",0.001006
"5229_3",0.025468
"466_9",0.994910
"8693_2",0.001312
"2952_10",0.993255
"1128_1",0.000553
"3975_10",0.993562
"11365_10",0.989223
"2074_9",0.993015
"9768_10",0.991538
"4895_1",0.000645
"5726_10",0.992879
"9993_10",0.992879
"11319_2",0.001183
"10561_2",0.024869
"5455_8",0.990478
"10684_3",0.002120
"3652_3",0.002183
"7825_1",0.000497
"8806_1",0.000497
"275_10",0.984971
"2246_1",0.000738
"11968_2",0.032498
"2528_1",0.001419
"8491_8",0.992683
"13_1",0.067670
"4530_8",0.989013
"5207_3",0.000647
"11648_10",0.992851
"8260_1",0.002952
"10730_10",0.995217
"10402_3",0.036220
"8077_1",0.000567
"8598_8",0.296960
"2809_3",0.001458
"12490_10",0.992809
"1447_9",0.994636
"1605_3",0.000970
"2311_4",0.000566
"3235_9",0.984048
"5725_10",0.993867
"9025_10",0.994860
"6049_9",0.994552
"4803_10",0.993819
"191_9",0.993294
"420_3",0.019051
"5238_2",0.001466
"1280_9",0.993574
"9408_4",0.002806
"819_1",0.000793
"1656_4",0.001343
"9964_3",0.233095
"10404_4",0.004070
"12369_10",0.989531
"6423_1",0.000587
"9942_8",0.989317
"1519_1",0.000804
"100_10",0.992154
"3216_10",0.994646
"3909_10",0.991732
"5034_7",0.994688
"14_8",0.994456
"5891_3",0.000970
"8496_10",0.994657
"7429_1",0.000600
"9457_1",0.000838
"9602_8",0.992244
"4198_1",0.001103
"154_2",0.000775
"5070_2",0.001923
"4207_8",0.949106
"7758_8",0.992753
"4439_9",0.994043
"12042_1",0.000553
"7244_1",0.001315
"6854_1",0.000873
"11932_10",0.989045
"4151_10",0.991780
"7265_1",0.001607
"10272_7",0.993029
"4256_4",0.788094
"1225_7",0.992319
"956_10",0.994112
"6389_2",0.000763
"1365_4",0.000731
"4752_7",0.992510
"276_10",0.993926
"8766_9",0.992795
"11225_10",0.992496
"6920_1",0.001176
"11536_1",0.000567
"1923_9",0.994281
"11460_10",0.986389
"10054_7",0.988119
"10845_1",0.000466
"10231_4",0.207777
"9430_8",0.991748
"3226_2",0.000731
"4298_3",0.001040
"10635_4",0.000972
"10567_4",0.000972
"5460_10",0.994605
"7310_7",0.989286
"10330_2",0.000744
"5151_9",0.914939
"11_3",0.024008
"1448_8",0.983801
"10130_8",0.994719
"2199_3",0.000838
"1761_10",0.992583
"2782_1",0.000538
"7618_10",0.994445
"85_10",0.992961
"5730_3",0.001188
"3641_1",0.000776
"8190_9",0.993855
"9533_10",0.994584
"9508_1",0.000767
"237_8",0.994358
"3981_7",0.993281
"7194_9",0.993855
"10584_8",0.992349
"248_2",0.000634
"8358_4",0.000632
"1218_1",0.000775
"4191_10",0.906736
"3090_8",0.991764
"11923_2",0.001294
"1640_8",0.993123
"9972_3",0.001051
"11818_4",0.955236
"4350_10",0.991812
"877_10",0.974988
"10017_8",0.993747
"7975_10",0.995272
"8436_1",0.017127
"6024_7",0.979453
"3112_1",0.000605
"951_10",0.993661
"1622_1",0.001142
"191_3",0.018090
"5669_1",0.000681
"1891_4",0.002170
"12173_9",0.990496
"7887_7",0.949295
"3256_10",0.981806
"5419_1",0.001165
"7635_1",0.000776
"8297_2",0.089058
"7137_8",0.882681
"7562_3",0.007877
"9944_1",0.000571
"4288_1",0.000712
"8087_1",0.992481
"4771_10",0.993216
"10482_10",0.991587
"5324_10",0.993722
"3080_1",0.000920
"10923_7",0.991571
"1753_7",0.993686
"317_10",0.992319
"12474_8",0.989244
"773_8",0.993110
"388_1",0.001149
"12141_2",0.002878
"5667_1",0.058669
"1071_9",0.993333
"2897_10",0.992961
"9481_4",0.010489
"12025_1",0.000579
"8879_7",0.993346
"5683_1",0.000751
"7026_1",0.000735
"2439_1",0.000795
"3631_7",0.971483
"1650_9",0.976979
"5378_7",0.995066
"9745_1",0.000685
"11563_8",0.980205
"299_8",0.994054
"9471_2",0.073696
"1866_1",0.000755
"2639_4",0.001383
"5122_1",0.001607
"12341_7",0.950824
"2936_8",0.993029
"8647_10",0.985622
"4255_9",0.993474
"7262_8",0.773345
"8413_10",0.988853
"10080_1",0.001092
"3973_1",0.026205
"8752_9",0.992467
"4018_2",0.000721
"7669_1",0.000664
"10421_4",0.008125
"7854_8",0.993229
"162_8",0.266548
"11614_9",0.991015
"11343_8",0.992988
"1708_7",0.350671
"7115_4",0.184547
"10498_10",0.993867
"2944_8",0.994499
"10474_3",0.015694
"1263_1",0.000955
"1693_4",0.065545
"9600_9",0.922308
"11173_2",0.001617
"3961_2",0.001012
"8011_1",0.004174
"7386_8",0.991985
"8787_8",0.993320
"12349_9",0.993436
"1776_4",0.001604
"5885_4",0.814385
"220_4",0.012277
"5547_8",0.994402
"2853_1",0.000569
"2157_2",0.000595
"11667_2",0.148479
"194_7",0.286918
"1633_1",0.000537
"6897_2",0.001170
"11568_2",0.011475
"9219_1",0.000773
"477_8",0.993499
"8980_3",0.030560
"4612_10",0.992879
"8030_10",0.994940
"1846_8",0.995558
"2786_8",0.993783
"2634_1",0.000893
"3110_8",0.992047
"11587_8",0.565269
"11262_8",0.994336
"5680_7",0.745838
"4583_4",0.012686
"1451_1",0.000650
"4244_4",0.036631
"6176_4",0.001297
"8851_10",0.993747
"908_9",0.993461
"7494_9",0.964119
"8061_3",0.002196
"789_1",0.000662
"2374_7",0.983327
"11225_3",0.000851
"4467_4",0.001129
"8516_10",0.942929
"4121_10",0.992753
"10267_7",0.983955
"6040_8",0.992711
"8338_7",0.992408
"2903_7",0.994499
"6662_9",0.993926
"5333_10",0.993710
"7470_4",0.001604
"8813_1",0.001614
"4514_3",0.127218
"9584_7",0.912006
"11706_8",0.993083
"11538_8",0.917635
"4210_1",0.000893
"8984_1",0.000505
"3431_4",0.037327
"4973_10",0.993807
"12260_1",0.000433
"4267_10",0.995180
"9906_9",0.993661
"670_7",0.990678
"6270_3",0.000931
"5164_4",0.000936
"9741_2",0.002468
"3761_8",0.994488
"2651_2",0.013889
"7448_10",0.994135
"7184_9",0.991860
"1313_9",0.970381
"10654_8",0.994203
"7151_1",0.000631
"2320_10",0.993973
"12033_7",0.956634
"6429_1",0.000866
"1420_4",0.975785
"3002_7",0.982971
"1299_1",0.000687
"7897_9",0.993069
"1529_4",0.001934
"9760_2",0.001367
"11318_1",0.001999
"2217_3",0.232049
"11641_2",0.000757
"7238_10",0.993512
"7710_8",0.992199
"12011_8",0.954520
"4495_7",0.990892
"11144_4",0.001890
"5625_2",0.000880
"2926_7",0.895477
"8538_8",0.991844
"8875_10",0.993136
"10881_10",0.991732
"1662_7",0.992031
"4560_9",0.979590
"6714_4",0.001438
"9059_10",0.993867
"6631_10",0.991067
"8520_1",0.001101
"918_4",0.409896
"3102_10",0.985496
"3611_2",0.001247
"8434_10",0.994066
"681_7",0.992481
"7386_4",0.000897
"7566_9",0.898767
"10110_10",0.994225
"10486_10",0.992437
"1492_3",0.002178
"11823_1",0.000663
"2331_9",0.993268
"2200_2",0.001118
"9547_1",0.000559
"785_2",0.000573
"5101_4",0.048137
"5657_10",0.991732
"6902_7",0.990385
"1490_9",0.992031
"7148_9",0.993938
"7387_8",0.917191
"8277_9",0.994247
"6912_7",0.992184
"170_2",0.001438
"7702_10",0.994247
"4393_3",0.001016
"2608_3",0.010509
"4931_8",0.991049
"10589_10",0.990874
"8623_4",0.001082
"6057_2",0.001075
"2704_9",0.994677
