"id","sentiment"
"12311_10",0.995694
"8348_2",0.001507
"5828_4",0.114072
"7186_2",0.010632
"12128_7",0.971238
"2913_8",0.990006
"4396_1",0.002657
"395_2",0.119152
"10616_1",0.001110
"9074_9",0.991187
"9252_3",0.331458
"9896_9",0.993123
"574_4",0.010530
"11182_8",0.992934
"11656_4",0.003331
"2322_4",0.059976
"8703_1",0.019871
"7483_1",0.005190
"6007_10",0.994760
"12424_4",0.001893
"4672_1",0.000838
"10841_3",0.004015
"8954_7",0.081630
"7392_1",0.002752
"10288_8",0.992583
"5343_4",0.002850
"4950_1",0.000700
"9257_4",0.117471
"8689_3",0.001681
"4480_2",0.006133
"9286_10",0.987723
"12245_10",0.996047
"7529_7",0.927790
"4_4",0.002208
"5299_2",0.007846
"12077_8",0.994667
"10701_2",0.000993
"11579_1",0.006680
"10993_1",0.001065
"8913_1",0.031679
"1350_3",0.000798
"3804_2",0.002918
"5025_3",0.663880
"5170_8",0.990441
"8225_8",0.990892
"6427_7",0.994477
"3165_3",0.013454
"7902_9",0.995727
"8208_3",0.004332
"3577_8",0.988436
"4865_1",0.001016
"9063_3",0.004655
"1106_1",0.007592
"1117_9",0.994729
"1050_4",0.029479
"10755_9",0.981718
"2729_8",0.994270
"10072_10",0.991907
"2904_7",0.991032
"4584_2",0.077588
"189_4",0.194215
"6302_4",0.037857
"8138_9",0.931836
"1262_1",0.001204
"2199_10",0.993255
"6551_7",0.988624
"8082_7",0.994949
"4897_8",0.991101
"7360_1",0.001359
"11012_10",0.994729
"12046_1",0.001438
"2331_2",0.008728
"8961_9",0.995327
"751_7",0.987981
"9884_10",0.994467
"10016_8",0.995008
"8023_10",0.991204
"2628_1",0.000858
"5832_1",0.001748
"7302_1",0.000772
"4501_3",0.161717
"1121_7",0.965446
"8334_3",0.015922
"9789_10",0.994563
"4230_10",0.991587
"824_4",0.678979
"6803_9",0.991684
"3086_7",0.995818
"1135_8",0.994910
"10136_1",0.000841
"11129_3",0.008678
"2072_8",0.108001
"9501_7",0.991748
"319_10",0.992947
"1693_7",0.991554
"10886_1",0.000782
"9406_8",0.995946
"10376_10",0.961207
"9902_1",0.000738
"9938_8",0.889912
"7080_9",0.992697
"11944_8",0.986442
"5249_1",0.000781
"9599_2",0.004746
"9620_1",0.000838
"11244_1",0.000880
"6841_10",0.995752
"10050_4",0.181227
"10512_9",0.992077
"11327_3",0.000843
"10681_8",0.993320
"808_3",0.016277
"546_7",0.995719
"10765_1",0.000754
"7189_9",0.964756
"6005_9",0.989551
"11915_9",0.995123
"5740_10",0.995363
"7097_10",0.959001
"9573_10",0.994236
"5084_4",0.010673
"12332_7",0.969149
"8154_1",0.003938
"5610_1",0.000763
"5323_9",0.994123
"11034_8",0.973819
"3977_2",0.041076
"12380_7",0.906694
"1737_8",0.984664
"6030_9",0.994520
"5918_7",0.987179
"7061_9",0.995345
"266_8",0.995793
"1375_10",0.994830
"8648_3",0.001386
"10146_10",0.994880
"4578_10",0.995660
"4685_8",0.993320
"11843_9",0.993461
"5467_10",0.996448
"10140_10",0.995497
"7721_8",0.994910
"11208_10",0.992795
"1063_10",0.993294
"8260_10",0.878001
"3182_9",0.995809
"2797_8",0.990768
"7613_2",0.010328
"11624_4",0.025371
"4847_10",0.995558
"10684_7",0.981185
"6312_1",0.001151
"4925_3",0.001378
"4125_1",0.000810
"2394_10",0.996321
"12105_10",0.995850
"7812_1",0.001772
"1061_8",0.992683
"9343_3",0.002958
"7696_10",0.995575
"9355_10",0.994281
"782_9",0.996116
"9882_10",0.995727
"10642_10",0.995566
"7410_2",0.001629
"9591_4",0.015983
"11902_3",0.079496
"3495_7",0.989480
"6733_1",0.001267
"4552_1",0.000734
"6722_1",0.100172
"188_10",0.995180
"5099_10",0.987935
"10313_1",0.002516
"6756_9",0.985663
"6622_2",0.002170
"4807_10",0.994840
"7173_3",0.002261
"11321_8",0.991891
"7909_9",0.984649
"8012_7",0.184400
"8615_4",0.001032
"8117_10",0.994677
"1892_10",0.994584
"4617_1",0.000838
"1893_8",0.993268
"5435_1",0.000796
"162_3",0.000806
"6516_10",0.994089
"11588_7",0.992597
"2006_1",0.000755
"1594_4",0.003463
"1472_1",0.000858
"3647_1",0.258794
"174_7",0.987166
"5539_7",0.179099
"3384_10",0.994077
"3811_4",0.989551
"4079_8",0.990839
"1179_7",0.273502
"3069_9",0.996100
"3769_8",0.950732
"9247_10",0.995390
"10434_1",0.001999
"1147_10",0.995850
"5344_7",0.987265
"8073_10",0.995540
"7833_3",0.001140
"8370_1",0.000803
"9007_8",0.002531
"6624_7",0.134264
"6683_3",0.001034
"12275_7",0.995858
"11927_8",0.995793
"1560_10",0.996336
"1325_9",0.025785
"3548_8",0.922447
"607_1",0.000881
"6702_7",0.892890
"5702_3",0.000866
"11345_8",0.990310
"3428_4",0.061480
"7209_9",0.996242
"8425_8",0.991875
"3087_1",0.001629
"1119_8",0.994667
"5715_3",0.005888
"8645_1",0.000993
"2149_3",0.001765
"10403_10",0.993661
"5628_1",0.000947
"5570_10",0.992823
"1613_3",0.003559
"1454_4",0.342029
"5094_3",0.007149
"7982_1",0.003443
"6894_2",0.001302
"6554_1",0.001328
"4721_3",0.077169
"6904_4",0.002546
"893_8",0.993150
"4605_4",0.325440
"11516_7",0.021328
"11718_7",0.995514
"5956_1",0.000858
"7455_9",0.994636
"6396_4",0.992837
"1223_8",0.996000
"8556_1",0.003350
"6108_8",0.877267
"11690_1",0.000841
"3778_9",0.992975
"3627_4",0.007275
"8256_4",0.066934
"533_1",0.000692
"5235_4",0.001839
"621_2",0.003069
"5365_1",0.005523
"8180_3",0.002453
"7396_7",0.469277
"9776_10",0.994949
"8175_10",0.992525
"3128_1",0.000864
"4606_1",0.001800
"6158_2",0.004811
"3281_10",0.990496
"4723_4",0.136954
"11994_3",0.018317
"7701_1",0.000781
"103_3",0.051845
"8908_10",0.996070
"8876_1",0.000833
"7519_9",0.984561
"12456_8",0.994900
"9514_8",0.990945
"8680_8",0.914329
"12402_10",0.995435
"362_2",0.014672
"9825_7",0.959573
"2913_3",0.010428
"7164_8",0.990910
"11177_7",0.994391
"5707_10",0.996336
"8103_10",0.992000
"6289_1",0.001269
"11754_1",0.015044
"11640_10",0.982757
"9933_7",0.992062
"185_10",0.991875
"242_10",0.995558
"9369_8",0.989409
"7453_10",0.987556
"7514_7",0.941654
"10860_2",0.000754
"8663_8",0.506469
"9108_1",0.000859
"7941_1",0.002439
"10116_1",0.000881
"9841_4",0.979334
"4512_9",0.994031
"4853_2",0.006314
"2664_4",0.084606
"9966_10",0.991204
"5167_2",0.002726
"3894_2",0.001458
"3929_8",0.992781
"7165_10",0.995047
"5451_8",0.985814
"2947_4",0.011553
"4611_10",0.995008
"5807_1",0.000908
"9464_8",0.995793
"3124_10",0.991238
"2705_4",0.126299
"12187_8",0.995566
"12319_10",0.993176
"9874_3",0.001364
"3406_4",0.853852
"2327_10",0.996070
"605_10",0.992837
"8080_4",0.011332
"3074_10",0.995866
"2499_3",0.054853
"1013_1",0.008779
"11535_1",0.001262
"4118_7",0.831109
"10492_8",0.995514
"2129_4",0.006004
"9814_10",0.995263
"10671_9",0.992379
"5980_10",0.995372
"2755_2",0.023916
"5461_2",0.015800
"11979_1",0.000785
"8810_1",0.000949
"852_7",0.992739
"10961_4",0.009541
"7436_4",0.032283
"11281_3",0.096323
"4208_3",0.102889
"8213_10",0.995180
"9851_2",0.386995
"4713_7",0.994434
"9528_1",0.994541
"3595_10",0.995390
"5785_3",0.001697
"10370_3",0.004199
"1980_3",0.078784
"8800_4",0.972099
"4437_3",0.003216
"28_3",0.014365
"12171_1",0.041852
"9359_3",0.001528
"3831_9",0.994900
"10962_7",0.992554
"1500_9",0.938520
"11470_10",0.995453
"11843_3",0.001356
"11200_4",0.044019
"1067_1",0.000715
"3333_1",0.005980
"4487_4",0.083965
"6428_1",0.001197
"575_7",0.920825
"10904_9",0.981346
"11821_2",0.008779
"11605_1",0.001464
"1111_7",0.986258
"10295_1",0.021206
"1146_4",0.001380
"2405_9",0.410476
"11081_10",0.936285
"2201_10",0.992423
"4844_1",0.001034
"11007_8",0.995710
"6535_7",0.993914
"2653_4",0.000951
"8245_10",0.992349
"9951_8",0.993902
"6133_8",0.974239
"10006_2",0.000751
"7350_1",0.002768
"4509_9",0.994456
"948_1",0.001626
"3987_1",0.002183
"2947_10",0.993002
"6041_3",0.002301
"2946_1",0.000873
"11967_4",0.001487
"1185_10",0.995842
"10323_2",0.021948
"11706_2",0.000975
"3663_1",0.000803
"5602_10",0.996213
"4870_10",0.992364
"1994_1",0.001614
"10807_7",0.991907
"6871_3",0.827759
"1175_2",0.001297
"10919_7",0.995133
"8127_10",0.993950
"12497_4",0.044723
"3274_1",0.914939
"2568_3",0.002678
"840_2",0.000810
"5626_10",0.996371
"7561_10",0.994910
"4600_3",0.021823
"3324_9",0.995566
"8899_7",0.987580
"5592_8",0.994314
"12483_4",0.006958
"7874_1",0.000804
"5878_10",0.993599
"4303_9",0.995133
"9421_1",0.000949
"10269_4",0.081374
"10615_2",0.014757
"2634_10",0.993176
"7522_1",0.001383
"9289_10",0.992583
"4636_10",0.991153
"1241_7",0.887546
"9458_9",0.994573
"11690_10",0.995668
"7176_4",0.637174
"6212_10",0.994541
"6319_1",0.000972
"5229_3",0.023985
"466_9",0.996153
"8693_2",0.003148
"2952_10",0.995514
"1128_1",0.000854
"3975_10",0.995946
"11365_10",0.991716
"2074_9",0.991732
"9768_10",0.994719
"4895_1",0.000844
"5726_10",0.991472
"9993_10",0.994949
"11319_2",0.001421
"10561_2",0.024917
"5455_8",0.990606
"10684_3",0.002856
"3652_3",0.002652
"7825_1",0.000763
"8806_1",0.000770
"275_10",0.986611
"2246_1",0.000804
"11968_2",0.037432
"2528_1",0.001871
"8491_8",0.990121
"13_1",0.086246
"4530_8",0.988290
"5207_3",0.000851
"11648_10",0.991456
"8260_1",0.006145
"10730_10",0.994698
"10402_3",0.056809
"8077_1",0.000775
"8598_8",0.259544
"2809_3",0.004015
"12490_10",0.991439
"1447_9",0.995133
"1605_3",0.001264
"2311_4",0.000945
"3235_9",0.987911
"5725_10",0.995435
"9025_10",0.993867
"6049_9",0.993562
"4803_10",0.991522
"191_9",0.992739
"420_3",0.057758
"5238_2",0.002492
"1280_9",0.993163
"9408_4",0.011245
"819_1",0.001165
"1656_4",0.002774
"9964_3",0.149283
"10404_4",0.009214
"12369_10",0.994729
"6423_1",0.000766
"9942_8",0.990102
"1519_1",0.001522
"100_10",0.993734
"3216_10",0.994552
"3909_10",0.992583
"5034_7",0.993819
"14_8",0.994594
"5891_3",0.001961
"8496_10",0.996242
"7429_1",0.000916
"9457_1",0.001721
"9602_8",0.990083
"4198_1",0.001084
"154_2",0.001546
"5070_2",0.005364
"4207_8",0.951323
"7758_8",0.995272
"4439_9",0.993950
"12042_1",0.000735
"7244_1",0.002468
"6854_1",0.001112
"11932_10",0.992879
"4151_10",0.994531
"7265_1",0.002694
"10272_7",0.992244
"4256_4",0.656362
"1225_7",0.993636
"956_10",0.996062
"6389_2",0.001335
"1365_4",0.000814
"4752_7",0.990892
"276_10",0.993042
"8766_9",0.992539
"11225_10",0.994541
"6920_1",0.002063
"11536_1",0.000922
"1923_9",0.994488
"11460_10",0.989140
"10054_7",0.988245
"10845_1",0.000752
"10231_4",0.154759
"9430_8",0.992697
"3226_2",0.001200
"4298_3",0.001279
"10635_4",0.002439
"10567_4",0.001953
"5460_10",0.995549
"7310_7",0.986205
"10330_2",0.000906
"5151_9",0.923247
"11_3",0.089494
"1448_8",0.983723
"10130_8",0.994236
"2199_3",0.001090
"1761_10",0.992229
"2782_1",0.000906
"7618_10",0.996537
"85_10",0.995151
"5730_3",0.001585
"3641_1",0.000838
"8190_9",0.993320
"9533_10",0.994157
"9508_1",0.001207
"237_8",0.995479
"3981_7",0.994880
"7194_9",0.992139
"10584_8",0.991538
"248_2",0.000944
"8358_4",0.000866
"1218_1",0.001255
"4191_10",0.903038
"3090_8",0.990178
"11923_2",0.001343
"1640_8",0.991875
"9972_3",0.001744
"11818_4",0.941331
"4350_10",0.989928
"877_10",0.940189
"10017_8",0.994615
"7975_10",0.996557
"8436_1",0.019606
"6024_7",0.989129
"3112_1",0.000909
"951_10",0.994236
"1622_1",0.002952
"191_3",0.034554
"5669_1",0.001048
"1891_4",0.001525
"12173_9",0.995785
"7887_7",0.961425
"3256_10",0.981962
"5419_1",0.001775
"7635_1",0.000831
"8297_2",0.057705
"7137_8",0.714030
"7562_3",0.009746
"9944_1",0.000822
"4288_1",0.000883
"8087_1",0.991505
"4771_10",0.990044
"10482_10",0.990441
"5324_10",0.996371
"3080_1",0.001269
"10923_7",0.992947
"1753_7",0.994594
"317_10",0.991067
"12474_8",0.988073
"773_8",0.995609
"388_1",0.003034
"12141_2",0.002731
"5667_1",0.055056
"1071_9",0.993202
"2897_10",0.991032
"9481_4",0.031829
"12025_1",0.000911
"8879_7",0.993747
"5683_1",0.000895
"7026_1",0.001386
"2439_1",0.001257
"3631_7",0.984782
"1650_9",0.932021
"5378_7",0.995399
"9745_1",0.001094
"11563_8",0.970521
"299_8",0.993069
"9471_2",0.064418
"1866_1",0.001582
"2639_4",0.008830
"5122_1",0.002387
"12341_7",0.952970
"2936_8",0.995626
"8647_10",0.987351
"4255_9",0.995514
"7262_8",0.702173
"8413_10",0.993281
"10080_1",0.001897
"3973_1",0.048858
"8752_9",0.995946
"4018_2",0.000933
"7669_1",0.000900
"10421_4",0.009765
"7854_8",0.995575
"162_8",0.164651
"11614_9",0.988635
"11343_8",0.993819
"1708_7",0.334060
"7115_4",0.112698
"10498_10",0.995318
"2944_8",0.996242
"10474_3",0.026658
"1263_1",0.000899
"1693_4",0.084116
"9600_9",0.952618
"11173_2",0.001320
"3961_2",0.001193
