"id","sentiment"
"12311_10",0.999289
"8348_2",0.003439
"5828_4",0.881613
"7186_2",0.249238
"12128_7",0.927211
"2913_8",0.667882
"4396_1",0.153208
"395_2",0.099881
"10616_1",0.000431
"9074_9",0.911632
"9252_3",0.174167
"9896_9",0.944832
"574_4",0.254111
"11182_8",0.907669
"11656_4",0.340303
"2322_4",0.612140
"8703_1",0.015234
"7483_1",0.100175
"6007_10",0.994692
"12424_4",0.030583
"4672_1",0.003427
"10841_3",0.012784
"8954_7",0.184703
"7392_1",0.127794
"10288_8",0.994697
"5343_4",0.001757
"4950_1",0.000927
"9257_4",0.756348
"8689_3",0.032346
"4480_2",0.090202
"9286_10",0.985041
"12245_10",0.997829
"7529_7",0.988504
"4_4",0.005229
"5299_2",0.014213
"12077_8",0.991864
"10701_2",0.007710
"11579_1",0.004221
"10993_1",0.046698
"8913_1",0.090503
"1350_3",0.003504
"3804_2",0.001958
"5025_3",0.039024
"5170_8",0.636323
"8225_8",0.970224
"6427_7",0.990429
"3165_3",0.089373
"7902_9",0.990855
"8208_3",0.009592
"3577_8",0.957008
"4865_1",0.098052
"9063_3",0.190556
"1106_1",0.548842
"1117_9",0.998186
"1050_4",0.575535
"10755_9",0.492397
"2729_8",0.922442
"10072_10",0.996380
"2904_7",0.995980
"4584_2",0.829653
"189_4",0.231667
"6302_4",0.360122
"8138_9",0.231440
"1262_1",0.290340
"2199_10",0.999066
"6551_7",0.969769
"8082_7",0.929065
"4897_8",0.990313
"7360_1",0.048846
"11012_10",0.993244
"12046_1",0.527200
"2331_2",0.736249
"8961_9",0.992589
"751_7",0.990265
"9884_10",0.786457
"10016_8",0.974543
"8023_10",0.969218
"2628_1",0.016648
"5832_1",0.020960
"7302_1",0.003614
"4501_3",0.907764
"1121_7",0.667936
"8334_3",0.525212
"9789_10",0.817971
"4230_10",0.985294
"824_4",0.022237
"6803_9",0.995152
"3086_7",0.965519
"1135_8",0.991065
"10136_1",0.037961
"11129_3",0.008005
"2072_8",0.881042
"9501_7",0.994140
"319_10",0.994129
"1693_7",0.994462
"10886_1",0.003650
"9406_8",0.805054
"10376_10",0.127944
"9902_1",0.037083
"9938_8",0.949017
"7080_9",0.992486
"11944_8",0.758676
"5249_1",0.004393
"9599_2",0.006722
"9620_1",0.031422
"11244_1",0.024474
"6841_10",0.997671
"10050_4",0.953925
"10512_9",0.990578
"11327_3",0.002886
"10681_8",0.968549
"808_3",0.043718
"546_7",0.999334
"10765_1",0.000401
"7189_9",0.911014
"6005_9",0.997431
"11915_9",0.991907
"5740_10",0.997076
