"id","sentiment"
"12311_10",0.999350
"8348_2",0.006494
"5828_4",0.652820
"7186_2",0.040810
"12128_7",0.787086
"2913_8",0.634071
"4396_1",0.068489
"395_2",0.442351
"10616_1",0.000323
"9074_9",0.611316
"9252_3",0.107708
"9896_9",0.526706
"574_4",0.010081
"11182_8",0.575692
"11656_4",0.022462
"2322_4",0.672191
"8703_1",0.025480
"7483_1",0.228296
"6007_10",0.991029
"12424_4",0.017591
"4672_1",0.014883
"10841_3",0.046624
"8954_7",0.244053
"7392_1",0.016278
"10288_8",0.981360
"5343_4",0.005871
"4950_1",0.001338
"9257_4",0.281767
"8689_3",0.095935
"4480_2",0.091180
"9286_10",0.909165
"12245_10",0.999541
"7529_7",0.921089
"4_4",0.136824
"5299_2",0.082718
"12077_8",0.949622
"10701_2",0.012606
"11579_1",0.029745
"10993_1",0.004839
"8913_1",0.401957
"1350_3",0.020634
"3804_2",0.028268
"5025_3",0.256739
"5170_8",0.879606
"8225_8",0.978041
"6427_7",0.997034
"3165_3",0.191335
"7902_9",0.997294
"8208_3",0.004376
"3577_8",0.985661
"4865_1",0.021610
"9063_3",0.174322
"1106_1",0.014840
"1117_9",0.994802
"1050_4",0.418000
"10755_9",0.218513
"2729_8",0.972234
"10072_10",0.993225
"2904_7",0.925768
"4584_2",0.423109
"189_4",0.226298
"6302_4",0.054566
"8138_9",0.427075
"1262_1",0.011833
"2199_10",0.990134
"6551_7",0.978524
"8082_7",0.957468
"4897_8",0.958132
"7360_1",0.006217
"11012_10",0.983841
"12046_1",0.927333
"2331_2",0.034036
"8961_9",0.991517
"751_7",0.954665
"9884_10",0.380355
"10016_8",0.986593
"8023_10",0.918048
"2628_1",0.020691
"5832_1",0.073456
"7302_1",0.097661
"4501_3",0.330487
"1121_7",0.781258
"8334_3",0.367129
"9789_10",0.194288
"4230_10",0.952357
"824_4",0.071586
"6803_9",0.962035
"3086_7",0.989061
"1135_8",0.998063
"10136_1",0.005556
"11129_3",0.001308
"2072_8",0.524470
"9501_7",0.973102
"319_10",0.610416
"1693_7",0.996273
"10886_1",0.008429
"9406_8",0.970987
"10376_10",0.250917
"9902_1",0.005466
"9938_8",0.335705
"7080_9",0.976414
"11944_8",0.375191
"5249_1",0.001728
"9599_2",0.076579
"9620_1",0.083000
"11244_1",0.097515
"6841_10",0.999150
"10050_4",0.851742
"10512_9",0.995387
"11327_3",0.018752
"10681_8",0.910773
"808_3",0.073359
"546_7",0.993968
"10765_1",0.001043
"7189_9",0.904632
"6005_9",0.955863
"11915_9",0.995890
"5740_10",0.995646
"7097_10",0.690705
"9573_10",0.829427
"5084_4",0.173007
"12332_7",0.267066
"8154_1",0.008376
"5610_1",0.003395
"5323_9",0.977028
"11034_8",0.820352
"3977_2",0.545173
"12380_7",0.240936
"1737_8",0.964998
"6030_9",0.473243
"5918_7",0.882477
"7061_9",0.877433
"266_8",0.995897
"1375_10",0.983819
"8648_3",0.020939
"10146_10",0.979133
"4578_10",0.961297
"4685_8",0.998170
"11843_9",0.885005
"5467_10",0.999360
