"id","sentiment"
"12311_10",0.999534
"8348_2",0.011402
"5828_4",0.827155
"7186_2",0.125417
"12128_7",0.860340
"2913_8",0.772235
"4396_1",0.065251
"395_2",0.299761
"10616_1",0.000117
"9074_9",0.791168
"9252_3",0.540835
"9896_9",0.591052
"574_4",0.009453
"11182_8",0.560290
"11656_4",0.029565
"2322_4",0.906438
"8703_1",0.048799
"7483_1",0.150162
"6007_10",0.996084
"12424_4",0.026146
"4672_1",0.007350
"10841_3",0.007411
"8954_7",0.156337
"7392_1",0.014655
"10288_8",0.983542
"5343_4",0.001904
"4950_1",0.000865
"9257_4",0.221295
"8689_3",0.045357
"4480_2",0.048967
"9286_10",0.962233
"12245_10",0.999811
"7529_7",0.976523
"4_4",0.080050
"5299_2",0.022266
"12077_8",0.915417
"10701_2",0.002151
"11579_1",0.009230
"10993_1",0.004117
"8913_1",0.121201
"1350_3",0.004219
"3804_2",0.010480
"5025_3",0.105589
"5170_8",0.744502
"8225_8",0.987734
"6427_7",0.995780
"3165_3",0.022121
"7902_9",0.997388
"8208_3",0.001903
"3577_8",0.915615
"4865_1",0.008068
"9063_3",0.128742
"1106_1",0.024188
"1117_9",0.997642
"1050_4",0.407109
"10755_9",0.239393
"2729_8",0.980291
"10072_10",0.955917
"2904_7",0.968617
"4584_2",0.705932
"189_4",0.670682
"6302_4",0.052052
"8138_9",0.387120
"1262_1",0.004214
"2199_10",0.973394
"6551_7",0.989461
"8082_7",0.961033
"4897_8",0.979947
"7360_1",0.013790
"11012_10",0.983458
"12046_1",0.547255
"2331_2",0.138938
"8961_9",0.987065
"751_7",0.960655
"9884_10",0.504443
"10016_8",0.986721
"8023_10",0.869069
"2628_1",0.021456
"5832_1",0.027135
"7302_1",0.047291
"4501_3",0.502768
"1121_7",0.869859
"8334_3",0.233287
"9789_10",0.096823
"4230_10",0.984717
"824_4",0.182371
"6803_9",0.922543
"3086_7",0.998167
"1135_8",0.998029
"10136_1",0.004725
"11129_3",0.002738
"2072_8",0.603084
"9501_7",0.991189
"319_10",0.982102
"1693_7",0.994197
"10886_1",0.009694
"9406_8",0.992195
"10376_10",0.079674
"9902_1",0.002543
"9938_8",0.377002
"7080_9",0.990994
"11944_8",0.288577
"5249_1",0.001774
"9599_2",0.047346
"9620_1",0.039751
"11244_1",0.074859
"6841_10",0.999397
"10050_4",0.674984
"10512_9",0.984497
"11327_3",0.010020
"10681_8",0.991201
"808_3",0.098652
"546_7",0.993588
"10765_1",0.000800
"7189_9",0.964471
"6005_9",0.963484
"11915_9",0.995236
"5740_10",0.998878
"7097_10",0.720026
"9573_10",0.726056
"5084_4",0.052817
"12332_7",0.177820
"8154_1",0.011619
"5610_1",0.003319
"5323_9",0.992513
"11034_8",0.781844
"3977_2",0.565344
"12380_7",0.444836
"1737_8",0.902410
"6030_9",0.911209
"5918_7",0.975641
"7061_9",0.956698
"266_8",0.995684
"1375_10",0.983883
"8648_3",0.015312
"10146_10",0.985394
"4578_10",0.918935
"4685_8",0.991526
"11843_9",0.956310
"5467_10",0.999155
"10140_10",0.995206
"7721_8",0.985614
"11208_10",0.119055
"1063_10",0.974590
"8260_10",0.591613
"3182_9",0.988109
"2797_8",0.952938
"7613_2",0.115192
"11624_4",0.006187
"4847_10",0.997580
"10684_7",0.996978
"6312_1",0.008154
"4925_3",0.000294
"4125_1",0.000375
"2394_10",0.998820
"12105_10",0.995397
"7812_1",0.001952
"1061_8",0.992767
"9343_3",0.359178
"7696_10",0.988299
"9355_10",0.998849
"782_9",0.948607
"9882_10",0.994098
"10642_10",0.998921
"7410_2",0.007331
"9591_4",0.010556
"11902_3",0.041161
"3495_7",0.038943
"6733_1",0.000544
"4552_1",0.063578
"6722_1",0.005917
"188_10",0.992619
"5099_10",0.957617
"10313_1",0.040470
"6756_9",0.777987
"6622_2",0.032872
"4807_10",0.998494
"7173_3",0.030824
"11321_8",0.820723
"7909_9",0.658659
"8012_7",0.056567
"8615_4",0.060454
"8117_10",0.988440
"1892_10",0.912371
"4617_1",0.166393
"1893_8",0.565256
