"id","sentiment"
"12311_10",0.997855
"8348_2",0.004368
"5828_4",0.277624
"7186_2",0.005414
"12128_7",0.997325
"2913_8",0.997753
"4396_1",0.007405
"395_2",0.352527
"10616_1",0.003542
"9074_9",0.993330
"9252_3",0.099326
"9896_9",0.997794
"574_4",0.007350
"11182_8",0.997514
"11656_4",0.021021
"2322_4",0.926270
"8703_1",0.004731
"7483_1",0.028366
"6007_10",0.996228
"12424_4",0.005572
"4672_1",0.008719
"10841_3",0.005166
"8954_7",0.035380
"7392_1",0.004578
"10288_8",0.997781
"5343_4",0.003264
"4950_1",0.003146
"9257_4",0.023383
"8689_3",0.059630
"4480_2",0.009564
"9286_10",0.997095
"12245_10",0.997777
"7529_7",0.996635
"4_4",0.012633
"5299_2",0.008668
"12077_8",0.997699
"10701_2",0.006904
"11579_1",0.005808
"10993_1",0.003600
"8913_1",0.004391
"1350_3",0.008506
"3804_2",0.004819
"5025_3",0.152860
"5170_8",0.996810
"8225_8",0.994022
"6427_7",0.997747
"3165_3",0.007927
"7902_9",0.997853
"8208_3",0.010091
"3577_8",0.990710
"4865_1",0.004797
"9063_3",0.005039
"1106_1",0.024031
"1117_9",0.997862
"1050_4",0.961280
"10755_9",0.979886
"2729_8",0.894766
"10072_10",0.996321
"2904_7",0.995793
"4584_2",0.066706
"189_4",0.027217
"6302_4",0.006479
"8138_9",0.893224
"1262_1",0.005692
"2199_10",0.997545
"6551_7",0.797454
"8082_7",0.997347
"4897_8",0.997788
"7360_1",0.009466
"11012_10",0.974977
"12046_1",0.190796
"2331_2",0.026463
"8961_9",0.997808
"751_7",0.166458
"9884_10",0.993614
"10016_8",0.997513
"8023_10",0.997751
"2628_1",0.004192
"5832_1",0.031387
"7302_1",0.003862
"4501_3",0.042913
"1121_7",0.995100
"8334_3",0.013435
"9789_10",0.897275
"4230_10",0.997759
"824_4",0.577703
"6803_9",0.993660
"3086_7",0.997700
"1135_8",0.997816
"10136_1",0.002509
"11129_3",0.004967
"2072_8",0.469297
"9501_7",0.997236
"319_10",0.997653
"1693_7",0.997875
"10886_1",0.002647
"9406_8",0.997851
"10376_10",0.996615
"9902_1",0.004057
"9938_8",0.096587
"7080_9",0.994488
"11944_8",0.833726
"5249_1",0.003672
"9599_2",0.013644
"9620_1",0.006434
"11244_1",0.005251
"6841_10",0.997806
"10050_4",0.799817
"10512_9",0.997623
"11327_3",0.005298
"10681_8",0.996811
"808_3",0.009882
"546_7",0.997969
"10765_1",0.003632
"7189_9",0.997576
"6005_9",0.997646
"11915_9",0.997813
"5740_10",0.997710
"7097_10",0.996498
"9573_10",0.997526
"5084_4",0.008382
"12332_7",0.993051
"8154_1",0.007122
"5610_1",0.003976
"5323_9",0.996092
"11034_8",0.959639
"3977_2",0.359432
"12380_7",0.988685
"1737_8",0.969638
"6030_9",0.997183
"5918_7",0.996827
"7061_9",0.997767
"266_8",0.997776
"1375_10",0.997546
"8648_3",0.009258
"10146_10",0.997902
"4578_10",0.994233
"4685_8",0.994654
"11843_9",0.996033
"5467_10",0.997818
"10140_10",0.997935
"7721_8",0.995758
"11208_10",0.009760
"1063_10",0.997281
"8260_10",0.973436
"3182_9",0.997764
"2797_8",0.993361
"7613_2",0.036990
"11624_4",0.006663
"4847_10",0.997899
"10684_7",0.996938
"6312_1",0.004459
"4925_3",0.003596
"4125_1",0.003151
"2394_10",0.997852
"12105_10",0.997923
"7812_1",0.004043
"1061_8",0.997409
"9343_3",0.015542
"7696_10",0.997870
"9355_10",0.997750
"782_9",0.997554
"9882_10",0.997884
"10642_10",0.997593
"7410_2",0.002964
"9591_4",0.008632
"11902_3",0.027158
"3495_7",0.872452
"6733_1",0.004398
"4552_1",0.005888
"6722_1",0.099077
"188_10",0.997922
"5099_10",0.146676
"10313_1",0.010471
"6756_9",0.996280
"6622_2",0.009679
"4807_10",0.997780
"7173_3",0.004771
"11321_8",0.997026
"7909_9",0.996381
"8012_7",0.013945
"8615_4",0.005753
"8117_10",0.997837
"1892_10",0.996760
"4617_1",0.003983
"1893_8",0.997197
"5435_1",0.002965
"162_3",0.004203
"6516_10",0.997655
"11588_7",0.997296
"2006_1",0.005365
"1594_4",0.010300
"1472_1",0.004446
"3647_1",0.155027
"174_7",0.990412
"5539_7",0.878476
"3384_10",0.997862
"3811_4",0.080991
"4079_8",0.997133
"1179_7",0.996138
"3069_9",0.997702
"3769_8",0.996876
"9247_10",0.997606
"10434_1",0.004017
"1147_10",0.997786
"5344_7",0.997114
"8073_10",0.997585
"7833_3",0.004873
"8370_1",0.003403
"9007_8",0.011006
"6624_7",0.010210
"6683_3",0.006104
"12275_7",0.997682
"11927_8",0.997544
"1560_10",0.997913
"1325_9",0.227128
"3548_8",0.016553
"607_1",0.003955
"6702_7",0.266962
"5702_3",0.009233
"11345_8",0.996703
"3428_4",0.012594
"7209_9",0.997750
"8425_8",0.997145
"3087_1",0.006630
"1119_8",0.996341
"5715_3",0.005276
"8645_1",0.002915
"2149_3",0.003914
"10403_10",0.997464
"5628_1",0.006089
"5570_10",0.997727
"1613_3",0.005198
"1454_4",0.004783
"5094_3",0.005740
"7982_1",0.008442
"6894_2",0.008661
"6554_1",0.004423
"4721_3",0.005841
"6904_4",0.018405
"893_8",0.997703
"4605_4",0.066949
"11516_7",0.199435
"11718_7",0.997641
"5956_1",0.004227
"7455_9",0.997025
"6396_4",0.997600
"1223_8",0.997464
"8556_1",0.004287
"6108_8",0.908397
"11690_1",0.005305
"3778_9",0.997242
"3627_4",0.024394
"8256_4",0.936606
"533_1",0.003336
"5235_4",0.003408
"621_2",0.004641
"5365_1",0.011369
"8180_3",0.004128
"7396_7",0.975790
"9776_10",0.997809
"8175_10",0.997706
"3128_1",0.003128
"4606_1",0.004544
"6158_2",0.003914
"3281_10",0.959807
"4723_4",0.016710
"11994_3",0.018347
"7701_1",0.002698
"103_3",0.011567
"8908_10",0.997541
"8876_1",0.003603
"7519_9",0.996493
"12456_8",0.997464
"9514_8",0.997276
"8680_8",0.984022
"12402_10",0.997402
"362_2",0.019987
"9825_7",0.997702
"2913_3",0.415487
"7164_8",0.997084
"11177_7",0.997061
"5707_10",0.997893
"8103_10",0.996826
"6289_1",0.003122
"11754_1",0.010142
"11640_10",0.997718
"9933_7",0.712770
"185_10",0.996978
"242_10",0.997822
"9369_8",0.997355
"7453_10",0.997461
"7514_7",0.993631
"10860_2",0.005011
"8663_8",0.040971
"9108_1",0.004774
"7941_1",0.003766
"10116_1",0.003112
"9841_4",0.898691
"4512_9",0.997891
"4853_2",0.306330
"2664_4",0.051336
"9966_10",0.997558
"5167_2",0.005314
"3894_2",0.005455
"3929_8",0.997027
"7165_10",0.997844
"5451_8",0.997209
"2947_4",0.008588
"4611_10",0.997308
"5807_1",0.003921
"9464_8",0.997627
"3124_10",0.997697
"2705_4",0.015287
"12187_8",0.997510
"12319_10",0.997966
"9874_3",0.875452
"3406_4",0.992898
"2327_10",0.997780
"605_10",0.997239
"8080_4",0.063953
"3074_10",0.997694
"2499_3",0.008432
"1013_1",0.021650
"11535_1",0.004047
"4118_7",0.996536
"10492_8",0.997828
"2129_4",0.005882
"9814_10",0.997651
"10671_9",0.995741
"5980_10",0.997737
"2755_2",0.008791
"5461_2",0.012979
"11979_1",0.004391
"8810_1",0.003176
"852_7",0.996358
"10961_4",0.019064
