"id","sentiment"
"12311_10",0.998316
"8348_2",0.001879
"5828_4",0.356106
"7186_2",0.004617
"12128_7",0.996291
"2913_8",0.997578
"4396_1",0.002473
"395_2",0.041002
"10616_1",0.001494
"9074_9",0.992343
"9252_3",0.178898
"9896_9",0.997982
"574_4",0.002248
"11182_8",0.997892
"11656_4",0.005815
"2322_4",0.045367
"8703_1",0.003377
"7483_1",0.002772
"6007_10",0.995140
"12424_4",0.002691
"4672_1",0.002491
"10841_3",0.001816
"8954_7",0.009446
"7392_1",0.003079
"10288_8",0.998146
"5343_4",0.001916
"4950_1",0.001844
"9257_4",0.022897
"8689_3",0.004429
"4480_2",0.002718
"9286_10",0.995980
"12245_10",0.998453
"7529_7",0.994232
"4_4",0.002728
"5299_2",0.009545
"12077_8",0.997141
"10701_2",0.002278
"11579_1",0.003255
"10993_1",0.002064
"8913_1",0.003154
"1350_3",0.003529
"3804_2",0.001979
"5025_3",0.108724
"5170_8",0.996221
"8225_8",0.997097
"6427_7",0.997960
"3165_3",0.003755
"7902_9",0.997646
"8208_3",0.003911
"3577_8",0.995731
"4865_1",0.001607
"9063_3",0.002671
"1106_1",0.003302
"1117_9",0.998315
"1050_4",0.459299
"10755_9",0.984446
"2729_8",0.964419
"10072_10",0.997410
"2904_7",0.995067
"4584_2",0.991793
"189_4",0.010424
"6302_4",0.010660
"8138_9",0.989524
"1262_1",0.001921
"2199_10",0.997431
"6551_7",0.161957
"8082_7",0.993008
"4897_8",0.997098
"7360_1",0.002027
"11012_10",0.995970
"12046_1",0.003423
"2331_2",0.003689
"8961_9",0.998286
"751_7",0.015029
"9884_10",0.996633
"10016_8",0.997996
"8023_10",0.997810
"2628_1",0.001976
"5832_1",0.007936
"7302_1",0.001821
"4501_3",0.016776
"1121_7",0.994457
"8334_3",0.067544
"9789_10",0.855909
"4230_10",0.998345
"824_4",0.006924
"6803_9",0.966793
"3086_7",0.996784
"1135_8",0.997948
"10136_1",0.001572
"11129_3",0.002737
"2072_8",0.007830
"9501_7",0.993261
"319_10",0.997907
"1693_7",0.998256
"10886_1",0.001568
"9406_8",0.997753
"10376_10",0.986985
"9902_1",0.001633
"9938_8",0.181829
"7080_9",0.996827
"11944_8",0.938792
"5249_1",0.001759
"9599_2",0.006078
"9620_1",0.002060
"11244_1",0.002014
"6841_10",0.998024
"10050_4",0.988837
"10512_9",0.997056
"11327_3",0.001706
"10681_8",0.997539
"808_3",0.007811
"546_7",0.998274
"10765_1",0.001820
"7189_9",0.997562
"6005_9",0.996677
"11915_9",0.998511
"5740_10",0.998306
"7097_10",0.989543
"9573_10",0.996761
"5084_4",0.003417
"12332_7",0.983782
"8154_1",0.002524
"5610_1",0.002020
"5323_9",0.996441
"11034_8",0.990566
"3977_2",0.008826
"12380_7",0.742493
"1737_8",0.968954
"6030_9",0.997662
"5918_7",0.993433
"7061_9",0.998046
"266_8",0.998259
"1375_10",0.997753
"8648_3",0.004872
"10146_10",0.998305
"4578_10",0.996792
"4685_8",0.995507
"11843_9",0.995224
"5467_10",0.998323
"10140_10",0.998364
"7721_8",0.995827
"11208_10",0.935129
"1063_10",0.997181
"8260_10",0.992525
"3182_9",0.995510
"2797_8",0.995903
"7613_2",0.002739
"11624_4",0.003124
"4847_10",0.998000
"10684_7",0.996936
"6312_1",0.002216
"4925_3",0.001893
"4125_1",0.001552
"2394_10",0.998356
"12105_10",0.998472
"7812_1",0.001574
"1061_8",0.997271
"9343_3",0.004392
"7696_10",0.997943
"9355_10",0.998263
"782_9",0.998320
"9882_10",0.998331
