"id","sentiment"
"12311_10",0.994800
"8348_2",0.021430
"5828_4",0.574708
"7186_2",0.018779
"12128_7",0.986310
"2913_8",0.990025
"4396_1",0.016372
"395_2",0.658527
"10616_1",0.017259
"9074_9",0.992920
"9252_3",0.765243
"9896_9",0.993831
"574_4",0.017442
"11182_8",0.991844
"11656_4",0.034424
"2322_4",0.610308
"8703_1",0.048722
"7483_1",0.028707
"6007_10",0.984231
"12424_4",0.021636
"4672_1",0.014871
"10841_3",0.019966
"8954_7",0.307254
"7392_1",0.017127
"10288_8",0.993410
"5343_4",0.022672
"4950_1",0.012289
"9257_4",0.776199
"8689_3",0.029368
"4480_2",0.020371
"9286_10",0.993268
"12245_10",0.994830
"7529_7",0.993385
"4_4",0.035311
"5299_2",0.016309
"12077_8",0.992795
"10701_2",0.014700
"11579_1",0.017193
"10993_1",0.018073
"8913_1",0.030416
"1350_3",0.010408
"3804_2",0.020646
"5025_3",0.819244
"5170_8",0.991221
"8225_8",0.993902
"6427_7",0.993649
"3165_3",0.026964
"7902_9",0.994214
"8208_3",0.017029
"3577_8",0.993636
"4865_1",0.015425
"9063_3",0.036494
"1106_1",0.014871
"1117_9",0.991922
"1050_4",0.222869
"10755_9",0.988290
"2729_8",0.993636
"10072_10",0.992781
"2904_7",0.989244
"4584_2",0.029987
"189_4",0.254694
"6302_4",0.026007
"8138_9",0.904987
"1262_1",0.024284
"2199_10",0.993229
"6551_7",0.980894
"8082_7",0.992437
"4897_8",0.994488
"7360_1",0.012846
"11012_10",0.992851
"12046_1",0.011029
"2331_2",0.018055
"8961_9",0.994135
"751_7",0.992781
"9884_10",0.992364
"10016_8",0.993372
"8023_10",0.990857
"2628_1",0.028517
"5832_1",0.016075
"7302_1",0.012408
"4501_3",0.292696
"1121_7",0.973993
"8334_3",0.022074
"9789_10",0.992837
"4230_10",0.992947
"824_4",0.595140
"6803_9",0.994292
"3086_7",0.993636
"1135_8",0.994810
"10136_1",0.014434
"11129_3",0.089216
"2072_8",0.143128
"9501_7",0.993189
"319_10",0.993307
"1693_7",0.993069
"10886_1",0.019382
"9406_8",0.994236
"10376_10",0.988492
"9902_1",0.012871
"9938_8",0.982774
"7080_9",0.993624
"11944_8",0.983800
"5249_1",0.019106
"9599_2",0.016231
"9620_1",0.014010
"11244_1",0.014448
"6841_10",0.994303
"10050_4",0.558718
"10512_9",0.994584
"11327_3",0.010591
"10681_8",0.993096
"808_3",0.067424
"546_7",0.993448
"10765_1",0.023825
"7189_9",0.981893
"6005_9",0.987688
"11915_9",0.992781
"5740_10",0.993448
"7097_10",0.983800
"9573_10",0.992108
"5084_4",0.037715
"12332_7",0.986979
"8154_1",0.021533
"5610_1",0.013769
"5323_9",0.993333
"11034_8",0.992108
"3977_2",0.026836
"12380_7",0.976758
"1737_8",0.984261
"6030_9",0.992093
"5918_7",0.984486
"7061_9",0.991844
"266_8",0.993002
"1375_10",0.992739
"8648_3",0.017226
"10146_10",0.994369
"4578_10",0.992031
"4685_8",0.993346
"11843_9",0.993268
"5467_10",0.994850
"10140_10",0.992452
"7721_8",0.993735
"11208_10",0.987735
"1063_10",0.988712
"8260_10",0.991538
"3182_9",0.993996
"2797_8",0.993410
"7613_2",0.030909
"11624_4",0.167968
"4847_10",0.993735
"10684_7",0.972389
"6312_1",0.014118
"4925_3",0.032283
"4125_1",0.013071
"2394_10",0.994573
"12105_10",0.994402
"7812_1",0.014227
"1061_8",0.992274
