"id","sentiment"
"12311_10",0.991891
"8348_2",0.006667
"5828_4",0.237443
"7186_2",0.036804
"12128_7",0.923039
"2913_8",0.993612
"4396_1",0.017729
"395_2",0.098642
"10616_1",0.031769
"9074_9",0.968649
"9252_3",0.775307
"9896_9",0.991389
"574_4",0.026557
"11182_8",0.975320
"11656_4",0.011475
"2322_4",0.129018
"8703_1",0.104569
"7483_1",0.007066
"6007_10",0.950134
"12424_4",0.012552
"4672_1",0.006654
"10841_3",0.023420
"8954_7",0.244453
"7392_1",0.012019
"10288_8",0.993686
"5343_4",0.013159
"4950_1",0.004223
"9257_4",0.075721
"8689_3",0.014172
"4480_2",0.011915
"9286_10",0.941331
"12245_10",0.993123
"7529_7",0.875574
"4_4",0.010328
"5299_2",0.018073
"12077_8",0.983800
"10701_2",0.015015
"11579_1",0.011835
"10993_1",0.007621
"8913_1",0.037397
"1350_3",0.004601
"3804_2",0.025323
"5025_3",0.210401
"5170_8",0.971966
"8225_8",0.992554
"6427_7",0.984546
"3165_3",0.023021
"7902_9",0.989223
"8208_3",0.018942
"3577_8",0.988313
"4865_1",0.009569
"9063_3",0.016168
"1106_1",0.010459
"1117_9",0.984620
"1050_4",0.152473
"10755_9",0.984261
"2729_8",0.992947
"10072_10",0.987923
"2904_7",0.985454
"4584_2",0.111919
"189_4",0.108756
"6302_4",0.062046
"8138_9",0.896976
"1262_1",0.016435
"2199_10",0.994969
"6551_7",0.993612
"8082_7",0.969208
"4897_8",0.993002
"7360_1",0.011915
"11012_10",0.983486
"12046_1",0.004925
"2331_2",0.021085
"8961_9",0.987544
"751_7",0.985342
"9884_10",0.988558
"10016_8",0.993002
"8023_10",0.962001
"2628_1",0.009994
"5832_1",0.019106
"7302_1",0.004273
"4501_3",0.134890
"1121_7",0.934932
"8334_3",0.042127
"9789_10",0.980072
"4230_10",0.908293
"824_4",0.151404
"6803_9",0.991620
"3086_7",0.989491
"1135_8",0.989692
"10136_1",0.004867
"11129_3",0.044723
"2072_8",0.038214
"9501_7",0.980375
"319_10",0.993242
"1693_7",0.974018
"10886_1",0.004046
"9406_8",0.972046
"10376_10",0.968915
"9902_1",0.005708
"9938_8",0.930584
"7080_9",0.993461
"11944_8",0.932883
"5249_1",0.006488
"9599_2",0.017526
"9620_1",0.006526
"11244_1",0.005946
"6841_10",0.989450
"10050_4",0.164920
"10512_9",0.939192
"11327_3",0.006628
"10681_8",0.968560
"808_3",0.028141
"546_7",0.993562
"10765_1",0.005080
"7189_9",0.849222
"6005_9",0.994100
"11915_9",0.983166
"5740_10",0.985800
"7097_10",0.969149
"9573_10",0.979707
"5084_4",0.027822
"12332_7",0.939248
"8154_1",0.011190
"5610_1",0.004223
"5323_9",0.993985
"11034_8",0.960547
"3977_2",0.089296
"12380_7",0.907435
