"id","sentiment"
"12311_10",0.997884
"8348_2",0.005130
"5828_4",0.120698
"7186_2",0.006628
"12128_7",0.973266
"2913_8",0.994066
"4396_1",0.008389
"395_2",0.203628
"10616_1",0.001658
"9074_9",0.993359
"9252_3",0.744447
"9896_9",0.996901
"574_4",0.010601
"11182_8",0.993042
"11656_4",0.003204
"2322_4",0.088465
"8703_1",0.020626
"7483_1",0.011755
"6007_10",0.993397
"12424_4",0.001714
"4672_1",0.001758
"10841_3",0.007219
"8954_7",0.121999
"7392_1",0.003142
"10288_8",0.995735
"5343_4",0.002067
"4950_1",0.000741
"9257_4",0.078713
"8689_3",0.008348
"4480_2",0.002806
"9286_10",0.991423
"12245_10",0.998081
"7529_7",0.916110
"4_4",0.001461
"5299_2",0.007992
"12077_8",0.995954
"10701_2",0.001305
"11579_1",0.002678
"10993_1",0.001416
"8913_1",0.045905
"1350_3",0.001228
"3804_2",0.002850
"5025_3",0.339550
"5170_8",0.941922
"8225_8",0.991322
"6427_7",0.996392
"3165_3",0.006121
"7902_9",0.997770
"8208_3",0.006890
"3577_8",0.988256
"4865_1",0.000915
"9063_3",0.008109
"1106_1",0.011212
"1117_9",0.997322
"1050_4",0.033368
"10755_9",0.988458
"2729_8",0.996833
"10072_10",0.993783
"2904_7",0.995095
"4584_2",0.037679
"189_4",0.118131
"6302_4",0.112356
"8138_9",0.879354
"1262_1",0.004574
"2199_10",0.995123
"6551_7",0.972072
"8082_7",0.994959
"4897_8",0.996024
"7360_1",0.001614
"11012_10",0.994456
"12046_1",0.003363
"2331_2",0.009403
"8961_9",0.998358
"751_7",0.989602
"9884_10",0.994434
"10016_8",0.997830
"8023_10",0.993698
"2628_1",0.001226
"5832_1",0.002310
"7302_1",0.000815
"4501_3",0.085327
"1121_7",0.940134
"8334_3",0.015876
"9789_10",0.995390
"4230_10",0.989192
"824_4",0.275373
"6803_9",0.992334
"3086_7",0.996604
"1135_8",0.998028
"10136_1",0.001061
"11129_3",0.007519
"2072_8",0.069510
"9501_7",0.994626
"319_10",0.997110
"1693_7",0.994434
"10886_1",0.000933
"9406_8",0.995354
"10376_10",0.922168
"9902_1",0.000799
"9938_8",0.894421
"7080_9",0.994900
"11944_8",0.949295
"5249_1",0.000895
"9599_2",0.022350
"9620_1",0.001183
"11244_1",0.000945
"6841_10",0.995497
"10050_4",0.171061
"10512_9",0.992753
"11327_3",0.000856
"10681_8",0.995263
"808_3",0.015000
"546_7",0.998611
"10765_1",0.000900
"7189_9",0.975739
"6005_9",0.993831
"11915_9",0.997248
"5740_10",0.991668
"7097_10",0.942823
"9573_10",0.995677
"5084_4",0.022371
"12332_7",0.948490
"8154_1",0.011212
"5610_1",0.000874
"5323_9",0.997368
